,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation,Test Pearson Correlation coefficient
16,2,8401,0.04538311064829835,0.29383109871716145,0.20735662332020477,0.2927221684680434,0.18167651528006706,0.3300341204499272,0.4692397360713615
17,2,9801,0.04625115577463597,0.3002105896067156,0.17256415326282581,0.299087603792105,0.1848549332645913,0.3300341204499272,0.44012999453953355
18,2,11201,0.04647484730526101,0.30320247032838726,0.15598962037223207,0.30219581150327435,0.18673400564113632,0.3300341204499272,0.42651247794693276
19,2,12601,0.04678386095938429,0.30725954612651846,0.13325152491131065,0.30678915310837274,0.18970567871026167,0.3300341204499272,0.4090728727048137
20,3,1,0.06664781848172532,0.3393065485160147,-0.05698007323940746,0.3337323646922974,0.00021732654925224254,0.3300341204499272,0.6189853456181891
21,3,1401,0.048622901759674424,0.2803069349056948,0.27864341295725215,0.2776895935174619,0.1294795922248691,0.3300341204499272,0.5715035483386731
22,3,2801,0.04524717732750984,0.283995226707002,0.2595352338267791,0.28244487136663776,0.16706599475230555,0.3300341204499272,0.5187758654037192
23,3,4201,0.04520298272183238,0.2947662158044698,0.20230342217307717,0.2936571603071339,0.18222482854213573,0.3300341204499272,0.4657241035034319
24,3,5601,0.04590190692438078,0.3034762545732542,0.15446469168378618,0.3029365438805464,0.18846127768366494,0.3300341204499272,0.42667689361904826
25,3,7001,0.046230339771658364,0.3090020777183032,0.12339263308769255,0.3092128501250743,0.19486396110775395,0.3300341204499272,0.40504013226569474
26,3,8401,0.046900411731134774,0.31493916670050964,0.08938318614047236,0.3154502834867367,0.19843149011517516,0.3300341204499272,0.3807336557205891
27,3,9801,0.047151096582205294,0.3184377412919976,0.06903921738463359,0.3187780383915908,0.202421800328491,0.3300341204499272,0.36798560092510735
28,3,11201,0.04753712176561645,0.3220994429367185,0.04750596561302256,0.32203553122829354,0.2056715827851693,0.3300341204499272,0.3549159605587505
29,3,12601,0.04758088486879089,0.32399951894028756,0.036235228157245225,0.32375185279029023,0.20925764877469918,0.3300341204499272,0.3505122259860868
30,4,1,0.06665494189931619,0.3393388868499273,-0.0571815583185622,0.3337674115211975,0.00018967557847272823,0.3300341204499272,0.5104723384880148
31,4,1401,0.04864784849037713,0.28583733250371585,0.24989818306714984,0.28399508996068906,0.13720278520678375,0.3300341204499272,0.5244656964407293
32,4,2801,0.04525154448611271,0.2921932460575441,0.2161685891640328,0.29088684307497725,0.17748578448803237,0.3300341204499272,0.47666436816032126
33,4,4201,0.044973309692341264,0.3036971339213723,0.15323343058707906,0.3038310250432402,0.1922091117884462,0.3300341204499272,0.4279672174060053
34,4,5601,0.0459138286069298,0.31400045604316407,0.09480348235756986,0.31463678932674716,0.20192046611121559,0.3300341204499272,0.388111989677462
35,4,7001,0.04676737824690352,0.3201552442745429,0.058969808866674134,0.32028715978873384,0.20589601011763406,0.3300341204499272,0.36433471381115956
36,4,8401,0.046813076545358934,0.32429522261604915,0.03447523273213504,0.3243388149566833,0.21095561989118508,0.3300341204499272,0.3511627739000189
37,4,9801,0.04733348522657333,0.3289902794001692,0.006315651870522299,0.3286496643800531,0.21621270389401948,0.3300341204499272,0.33702921535598424
38,4,11201,0.0473720328005767,0.3301268107421062,-0.0005617801463455585,0.32971474268834317,0.21797821668159909,0.3300341204499272,0.33436635505906653
39,4,12601,0.04756884785287017,0.33203145594024147,-0.012140437667185422,0.33164398784392757,0.21877312017316872,0.3300341204499272,0.3265103971496798
