,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
29,1,29,1.0478215217590332,4.417381763458252,-184.46671676635742,0.10689303278923035,0.35355014,0.3300341204499272,0.0007868475
30,1,30,1.046751320362091,4.4309234619140625,-252.63506317138672,0.14206719398498535,0.3058977,0.3300341204499272,0.0002628062
31,1,31,1.0460151433944702,4.436647891998291,-173.5480194091797,,0.34717447,0.3300341204499272,0.000128613
32,1,32,1.0453284978866577,4.4259819984436035,-197.3019027709961,,0.32343286,0.3300341204499272,5.9043945e-05
33,1,33,1.0442736744880676,4.455092430114746,-200.45890045166016,,0.3282562,0.3300341204499272,1.4901161e-08
34,1,34,1.0435985326766968,4.4470534324646,-226.30734252929688,,0.31063837,0.3300341204499272,1.4901161e-08
35,1,35,1.043279230594635,4.407958030700684,-190.64895629882812,,0.32154334,0.3300341204499272,2.2351742e-08
36,1,36,1.0428396463394165,4.386712551116943,-195.98419952392578,,0.3491993,0.3300341204499272,2.2351742e-08
37,1,37,1.0417914986610413,4.414758682250977,-174.0004425048828,,0.34785005,0.3300341204499272,0.0
38,1,38,1.0409751534461975,4.416234493255615,-180.85993194580078,,0.33203512,0.3300341204499272,2.2351742e-08
39,1,39,1.040367603302002,4.406441688537598,-171.70197296142578,,0.34820718,0.3300341204499272,2.2351742e-08
40,1,40,1.0395788550376892,4.4053168296813965,-194.07952117919922,,0.3250773,0.3300341204499272,0.0
41,1,41,1.0388625264167786,4.398622512817383,-282.8606414794922,,0.29599437,0.3300341204499272,1.4901161e-08
42,1,42,1.0384308695793152,4.374481201171875,-178.6736297607422,,0.33429772,0.3300341204499272,7.450581e-09
43,1,43,1.037515938282013,4.387020111083984,-197.1519317626953,,0.3206736,0.3300341204499272,2.2351742e-08
44,1,44,1.0367911458015442,4.383500576019287,-222.97953033447266,,0.31076515,0.3300341204499272,2.2351742e-08
45,1,45,1.0358457565307617,4.408381462097168,-208.77446746826172,,0.3152741,0.3300341204499272,1.4901161e-08
46,1,46,1.0353004932403564,4.397212505340576,-182.5951919555664,,0.3597866,0.3300341204499272,1.4901161e-08
47,1,47,1.034463882446289,4.394706726074219,-290.0334014892578,,0.2978932,0.3300341204499272,1.4901161e-08
48,1,48,1.0339024662971497,4.385141849517822,-171.64127731323242,,0.35007748,0.3300341204499272,1.4901161e-08
49,1,49,1.0332042574882507,4.37989616394043,-171.63849258422852,,0.35072875,0.3300341204499272,7.450581e-09
50,1,50,1.0324178338050842,4.376899719238281,-208.5434341430664,,0.3160348,0.3300341204499272,1.4901161e-08
51,1,51,1.0319037437438965,4.35482120513916,-172.79228973388672,,0.33820486,0.3300341204499272,0.0
52,1,52,1.0310708284378052,4.361381530761719,-190.2700958251953,,0.3255483,0.3300341204499272,1.4901161e-08
53,1,53,1.0300241112709045,4.401222229003906,-285.45654296875,,0.2904808,0.3300341204499272,7.450581e-09
54,1,54,1.0296010375022888,4.360670566558838,-193.1866455078125,,0.32294786,0.3300341204499272,1.1175871e-08
55,1,55,1.0287962555885315,4.366946220397949,-291.8240966796875,,0.2942071,0.3300341204499272,1.1175871e-08
56,1,56,1.0280404686927795,4.374354362487793,-196.88543701171875,,0.32051304,0.3300341204499272,1.1175871e-08
57,1,57,1.02729731798172,4.374317169189453,-230.89630889892578,,0.30742717,0.3300341204499272,1.1175871e-08
58,1,58,1.0266679525375366,4.362517356872559,-175.82118225097656,,0.33407712,0.3300341204499272,0.0
59,1,59,1.0259149074554443,4.362174987792969,-226.29232788085938,,0.30823836,0.3300341204499272,1.1175871e-08
60,1,60,1.0251790881156921,4.361886024475098,-277.58187103271484,,0.29496336,0.3300341204499272,0.0
61,1,61,1.0246540307998657,4.340311050415039,-174.48571014404297,,0.351938,0.3300341204499272,1.1175871e-08
62,1,62,1.0237928628921509,4.350936412811279,-224.94286346435547,,0.31012875,0.3300341204499272,1.1175871e-08
63,1,63,1.023090898990631,4.3481974601745605,-191.9202651977539,,0.32094178,0.3300341204499272,1.1175871e-08
64,1,64,1.0224246978759766,4.337499618530273,-182.90155792236328,,0.3259511,0.3300341204499272,3.7252903e-09
65,1,65,1.02157860994339,4.357887268066406,-225.7671356201172,,0.3085794,0.3300341204499272,1.1175871e-08
66,1,66,1.0208983421325684,4.348105430603027,-247.15454864501953,,0.3026745,0.3300341204499272,1.1175871e-08
67,1,67,1.020232617855072,4.339801788330078,-180.68675231933594,,0.328785,0.3300341204499272,0.0
68,1,68,1.0194811820983887,4.34668493270874,-176.75856018066406,,0.3310756,0.3300341204499272,3.7252903e-09
69,1,69,1.0189762711524963,4.306215286254883,-179.34678649902344,,0.35541803,0.3300341204499272,1.1175871e-08
70,1,70,1.018243134021759,4.3040361404418945,-169.16519927978516,,0.34818888,0.3300341204499272,3.7252903e-09
71,1,71,1.017203450202942,4.371401309967041,-224.81587982177734,,0.31411773,0.3300341204499272,7.450581e-09
72,1,72,1.0167409777641296,4.311947345733643,-165.18047332763672,,0.34447804,0.3300341204499272,7.450581e-09
73,1,73,1.016190230846405,4.260637283325195,-210.0043487548828,,0.29690224,0.3300341204499272,0.0
74,1,74,1.015297770500183,4.308871746063232,-164.5566864013672,,0.34088808,0.3300341204499272,0.0
75,1,75,1.0146512985229492,4.294088363647461,-183.38389205932617,,0.35261673,0.3300341204499272,1.8626451e-09
76,1,76,1.0138151049613953,4.315116882324219,-197.6369400024414,,0.31783065,0.3300341204499272,9.313226e-09
77,1,77,1.0132248997688293,4.283191204071045,-170.25301361083984,,0.34964746,0.3300341204499272,7.450581e-09
78,1,78,1.0124143958091736,4.305110931396484,-169.15886688232422,,0.33599204,0.3300341204499272,5.5879354e-09
79,1,79,1.0116705298423767,4.309676647186279,-207.7877426147461,,0.31210613,0.3300341204499272,1.8626451e-09
80,1,80,1.0110706686973572,4.264682769775391,-204.02301788330078,,0.32365483,0.3300341204499272,7.450581e-09
81,1,81,1.0103337168693542,4.275411605834961,-163.08096313476562,,0.34287208,0.3300341204499272,7.450581e-09
82,1,82,1.0095955729484558,4.285033226013184,-162.10197067260742,,0.350123,0.3300341204499272,3.7252903e-09
83,1,83,1.0089519023895264,4.2426981925964355,-183.3524627685547,,0.31484488,0.3300341204499272,5.5879354e-09
84,1,84,1.0081040859222412,4.303164958953857,-214.57218170166016,,0.30673993,0.3300341204499272,0.0
85,1,85,1.0074386596679688,4.277685165405273,-178.79741668701172,,0.32865852,0.3300341204499272,3.7252903e-09
86,1,86,1.0066549181938171,4.31650447845459,-254.2530288696289,,0.28910795,0.3300341204499272,0.0
87,1,87,1.0059627294540405,4.306382179260254,-205.4991912841797,,0.3041693,0.3300341204499272,3.7252903e-09
88,1,88,1.0052937865257263,4.273247718811035,-184.41915130615234,,0.32175732,0.3300341204499272,2.7939677e-09
89,1,89,1.0045713782310486,4.280210971832275,-180.42774963378906,,0.3283516,0.3300341204499272,1.8626451e-09
90,1,90,1.0038745403289795,4.259128570556641,-236.45262145996094,,0.303882,0.3300341204499272,1.8626451e-09
91,1,91,1.0031476020812988,4.276329040527344,-208.22599029541016,,0.31357908,0.3300341204499272,1.3969839e-09
92,1,92,1.0024478435516357,4.258098602294922,-176.53350830078125,,0.32588476,0.3300341204499272,4.656613e-10
93,1,93,1.0017450451850891,4.227902412414551,-225.98626708984375,,0.29908156,0.3300341204499272,6.9849193e-10
94,1,94,1.0010235905647278,4.246508598327637,-178.20258331298828,,0.3250294,0.3300341204499272,0.0
95,1,95,1.000308871269226,4.257906913757324,-200.9265594482422,,0.31265777,0.3300341204499272,5.820766e-11
96,1,96,0.9995947182178497,4.229044437408447,-161.18540954589844,,0.3519055,0.3300341204499272,2.3283064e-10
97,1,97,0.9988937973976135,4.276324272155762,-218.89697265625,,0.30341384,0.3300341204499272,0.0
98,1,98,0.9981757998466492,4.248230934143066,-189.2369613647461,,0.31900835,0.3300341204499272,6.9849193e-10
99,1,99,0.9974688589572906,4.250463962554932,-221.93356323242188,,0.30533433,0.3300341204499272,4.656613e-10
100,1,100,0.9967500865459442,4.24180793762207,-162.06049346923828,,0.33734298,0.3300341204499272,1.3969839e-09
101,1,101,0.996007651090622,4.200158596038818,-231.26828002929688,,0.30665016,0.3300341204499272,2.7939677e-09
102,1,102,0.9953123033046722,4.220425128936768,-172.59735107421875,,0.32693687,0.3300341204499272,0.0
103,1,103,0.9946139454841614,4.230929851531982,-165.67273712158203,,0.3330829,0.3300341204499272,3.7252903e-09
104,1,104,0.9938505589962006,4.196357250213623,-160.2055892944336,,0.34521863,0.3300341204499272,0.0
105,1,105,0.9932016730308533,4.237446308135986,-163.33913803100586,,0.3430531,0.3300341204499272,3.7252903e-09
106,1,106,0.9925336539745331,4.2495222091674805,-219.48348999023438,,0.3022773,0.3300341204499272,0.0
107,1,107,0.9917495548725128,4.205406188964844,-230.1754150390625,,0.3049883,0.3300341204499272,3.7252903e-09
108,1,108,0.9911109507083893,4.241506099700928,-186.99808502197266,,0.31407773,0.3300341204499272,5.5879354e-09
109,1,109,0.9902163743972778,4.162018775939941,-170.53813934326172,,0.32446122,0.3300341204499272,0.0
110,1,110,0.9895650148391724,4.189611911773682,-158.13407135009766,,0.3506314,0.3300341204499272,1.8626451e-09
111,1,111,0.9888337850570679,4.172601699829102,-178.31842041015625,,0.31732118,0.3300341204499272,5.5879354e-09
112,1,112,0.9882311224937439,4.209296226501465,-196.61870574951172,,0.31261486,0.3300341204499272,1.8626451e-09
113,1,113,0.9875190258026123,4.2058281898498535,-201.59159088134766,,0.3073575,0.3300341204499272,7.450581e-09
114,1,114,0.9867331087589264,4.189706325531006,-159.65854263305664,,0.35911655,0.3300341204499272,1.8626451e-09
115,1,115,0.9858982563018799,4.1544365882873535,-206.4963836669922,,0.34309095,0.3300341204499272,5.5879354e-09
116,1,116,0.9853736460208893,4.194714546203613,-173.96697235107422,,0.3229882,0.3300341204499272,5.5879354e-09
117,1,117,0.9847573041915894,4.2170305252075195,-195.37620544433594,,0.3243764,0.3300341204499272,7.450581e-09
118,1,118,0.983800858259201,4.157225608825684,-159.17290496826172,,0.3516198,0.3300341204499272,3.7252903e-09
119,1,119,0.9832388460636139,4.181515693664551,-240.79276275634766,,0.29893512,0.3300341204499272,3.7252903e-09
120,1,120,0.9825636744499207,4.1893310546875,-193.03164672851562,,0.31464887,0.3300341204499272,7.450581e-09
121,1,121,0.9817624986171722,4.167167663574219,-165.15725708007812,,0.33332294,0.3300341204499272,3.7252903e-09
122,1,122,0.9810682237148285,4.168680667877197,-166.38439178466797,,0.33020586,0.3300341204499272,7.450581e-09
123,1,123,0.9801279902458191,4.120771408081055,-166.39373779296875,,0.32956874,0.3300341204499272,1.1175871e-08
124,1,124,0.9796144366264343,4.155218124389648,-177.49220275878906,,0.3208725,0.3300341204499272,1.1175871e-08
125,1,125,0.9790043830871582,4.177597999572754,-158.36322784423828,,0.33993042,0.3300341204499272,3.7252903e-09
126,1,126,0.978274017572403,4.162741661071777,-249.67730331420898,,0.29429463,0.3300341204499272,1.1175871e-08
127,1,127,0.9773999154567719,4.132452964782715,-175.38375091552734,,0.3168577,0.3300341204499272,7.450581e-09
128,1,128,0.9768290221691132,4.154763698577881,-187.31735229492188,,0.31769526,0.3300341204499272,0.0
129,1,129,0.976263552904129,4.177351951599121,-216.22589111328125,,0.29618174,0.3300341204499272,3.7252903e-09
130,1,130,0.9752896726131439,4.139434814453125,-156.03424453735352,,0.3523001,0.3300341204499272,1.4901161e-08
131,1,131,0.9745877683162689,4.1415815353393555,-171.15573120117188,,0.35771477,0.3300341204499272,1.1175871e-08
132,1,132,0.9740332067012787,4.151381015777588,-182.1109161376953,,0.31681535,0.3300341204499272,1.1175871e-08
133,1,133,0.9731660485267639,4.133804798126221,-154.71048736572266,,0.35449153,0.3300341204499272,1.1175871e-08
134,1,134,0.9724647104740143,4.124176025390625,-164.38532257080078,,0.3273211,0.3300341204499272,3.7252903e-09
135,1,135,0.9718130230903625,4.1377949714660645,-153.3893814086914,,0.3474301,0.3300341204499272,0.0
136,1,136,0.9710880815982819,4.125776767730713,-165.05801391601562,,0.3259002,0.3300341204499272,7.450581e-09
137,1,137,0.9701569974422455,4.101676940917969,-164.3075942993164,,0.34814554,0.3300341204499272,1.4901161e-08
138,1,138,0.9696187376976013,4.109521389007568,-228.2982292175293,,0.3027189,0.3300341204499272,1.4901161e-08
139,1,139,0.968928724527359,4.115602970123291,-155.3909683227539,,0.3332442,0.3300341204499272,1.4901161e-08
140,1,140,0.9678895771503448,4.0753583908081055,-163.86984252929688,,0.3360847,0.3300341204499272,1.4901161e-08
141,1,141,0.9673382639884949,4.08687686920166,-160.03382110595703,,0.34865034,0.3300341204499272,7.450581e-09
142,1,142,0.9666108787059784,4.089962959289551,-152.19219970703125,,0.35105574,0.3300341204499272,1.4901161e-08
143,1,143,0.9662923812866211,4.126800537109375,-190.64899444580078,,0.3133163,0.3300341204499272,1.4901161e-08
144,1,144,0.9653754532337189,4.108061790466309,-151.62021255493164,,0.3489012,0.3300341204499272,1.4901161e-08
145,1,145,0.9647682309150696,4.108630180358887,-175.98653411865234,,0.32080877,0.3300341204499272,1.4901161e-08
146,1,146,0.9636757671833038,4.064896583557129,-154.61663818359375,,0.33267257,0.3300341204499272,1.4901161e-08
147,1,147,0.963603675365448,4.128974914550781,-293.2794494628906,,0.28190723,0.3300341204499272,2.2351742e-08
148,1,148,0.962488204240799,4.0833330154418945,-169.1756134033203,,0.32266605,0.3300341204499272,0.0
149,1,149,0.9613361954689026,4.03774356842041,-164.3331298828125,,0.32510498,0.3300341204499272,2.2351742e-08
150,1,150,0.960981160402298,4.0762481689453125,-146.96823501586914,,0.3473193,0.3300341204499272,2.2351742e-08
151,1,151,0.9606132507324219,4.103222846984863,-175.34673309326172,,0.31620952,0.3300341204499272,2.2351742e-08
152,1,152,0.9598791003227234,4.095947265625,-189.45611572265625,,0.31286225,0.3300341204499272,2.2351742e-08
153,1,153,0.9587844610214233,4.052944660186768,-192.17237854003906,,0.31507492,0.3300341204499272,2.2351742e-08
154,1,154,0.9583051204681396,4.075929641723633,-165.80532836914062,,0.3225308,0.3300341204499272,7.450581e-09
155,1,155,0.9573081433773041,4.051178932189941,-146.97702407836914,,0.34105206,0.3300341204499272,2.2351742e-08
156,1,156,0.9566294252872467,4.055591106414795,-154.51235961914062,,0.35248578,0.3300341204499272,2.2351742e-08
157,1,157,0.95648193359375,4.0995659828186035,-166.7049331665039,,0.32475916,0.3300341204499272,1.4901161e-08
158,1,158,0.9552125632762909,4.044349670410156,-147.18687438964844,,0.33717132,0.3300341204499272,7.450581e-09
159,1,159,0.9546639025211334,4.049783229827881,-220.80043029785156,,0.30224538,0.3300341204499272,0.0
160,1,160,0.9540635347366333,4.059653282165527,-177.9745864868164,,0.31485736,0.3300341204499272,2.2351742e-08
161,1,161,0.9531456828117371,4.041408538818359,-148.47616577148438,,0.33373153,0.3300341204499272,7.450581e-09
162,1,162,0.952461302280426,4.0405778884887695,-152.23169708251953,,0.33264196,0.3300341204499272,2.2351742e-08
163,1,163,0.9515535533428192,4.019528388977051,-158.59181213378906,,0.32252425,0.3300341204499272,1.4901161e-08
164,1,164,0.9511760175228119,4.045287132263184,-162.82642364501953,,0.32273802,0.3300341204499272,2.2351742e-08
165,1,165,0.9504054486751556,4.038139343261719,-153.94970703125,,0.3292268,0.3300341204499272,2.2351742e-08
166,1,166,0.9493315815925598,4.012314319610596,-149.66181564331055,,0.34373465,0.3300341204499272,2.9802322e-08
167,1,167,0.9485450387001038,4.0031023025512695,-149.88617324829102,,0.35208637,0.3300341204499272,0.0
168,1,168,0.9481593072414398,4.022030830383301,-146.69358825683594,,0.3339634,0.3300341204499272,2.9802322e-08
169,1,169,0.9472310841083527,3.997067451477051,-189.27044677734375,,0.31126475,0.3300341204499272,1.4901161e-08
170,1,170,0.9468705952167511,4.026395320892334,-150.38883209228516,,0.3310067,0.3300341204499272,2.9802322e-08
171,1,171,0.9462783932685852,4.034173011779785,-147.61103057861328,,0.33618045,0.3300341204499272,3.7252903e-08
172,1,172,0.9451795816421509,3.9970266819000244,-172.74202728271484,,0.32036638,0.3300341204499272,2.9802322e-08
173,1,173,0.9446650445461273,4.016663551330566,-142.07484817504883,,0.3455759,0.3300341204499272,2.2351742e-08
174,1,174,0.9437785744667053,3.998816967010498,-142.0764503479004,,0.3443951,0.3300341204499272,7.450581e-09
175,1,175,0.9437771141529083,4.040739059448242,-266.7396354675293,,0.28196993,0.3300341204499272,2.9802322e-08
176,1,176,0.9427267909049988,4.017380714416504,-155.31561279296875,,0.32714346,0.3300341204499272,0.0
177,1,177,0.942107766866684,4.020339012145996,-160.81746673583984,,0.32402563,0.3300341204499272,2.9802322e-08
178,1,178,0.9411449730396271,4.005092620849609,-141.54156875610352,,0.34495488,0.3300341204499272,0.0
179,1,179,0.940513551235199,4.004028797149658,-146.55726623535156,,0.33485097,0.3300341204499272,2.9802322e-08
180,1,180,0.9396576285362244,3.989605665206909,-151.6007080078125,,0.3285685,0.3300341204499272,2.9802322e-08
181,1,181,0.938951164484024,3.9829325675964355,-205.51229858398438,,0.30457503,0.3300341204499272,2.9802322e-08
182,1,182,0.9383317828178406,3.995542049407959,-141.2130470275879,,0.34217906,0.3300341204499272,4.4703484e-08
183,1,183,0.9377013444900513,3.9915311336517334,-162.64061737060547,,0.3226851,0.3300341204499272,0.0
184,1,184,0.9366300404071808,3.9731698036193848,-140.69772720336914,,0.3493874,0.3300341204499272,1.4901161e-08
185,1,185,0.9359150528907776,3.9655463695526123,-144.2374038696289,,0.3354512,0.3300341204499272,0.0
186,1,186,0.935220330953598,3.9690141677856445,-141.84190368652344,,0.34924236,0.3300341204499272,2.9802322e-08
187,1,187,0.9346701800823212,3.963221549987793,-275.26002502441406,,0.29017115,0.3300341204499272,1.4901161e-08
188,1,188,0.9338378012180328,3.9569501876831055,-161.08979034423828,,0.31826884,0.3300341204499272,1.4901161e-08
189,1,189,0.9330681562423706,3.95101261138916,-157.37897491455078,,0.3248273,0.3300341204499272,2.9802322e-08
190,1,190,0.9326507747173309,3.9749860763549805,-142.17060089111328,,0.35252213,0.3300341204499272,0.0
191,1,191,0.9320298731327057,3.9657773971557617,-217.47574996948242,,0.29824352,0.3300341204499272,2.9802322e-08
192,1,192,0.9307965040206909,3.9303736686706543,-229.06923294067383,,0.29914603,0.3300341204499272,0.0
193,1,193,0.9307847917079926,3.9766552448272705,-148.20037078857422,,0.3321258,0.3300341204499272,1.4901161e-08
194,1,194,0.9294383227825165,3.9323153495788574,-158.24655151367188,,0.32191753,0.3300341204499272,2.9802322e-08
195,1,195,0.9288960695266724,3.9408068656921387,-150.63079833984375,,0.32771116,0.3300341204499272,0.0
196,1,196,0.9278663992881775,3.9216184616088867,-141.97381591796875,,0.33238512,0.3300341204499272,1.4901161e-08
197,1,197,0.9268425405025482,3.906914710998535,-150.15185546875,,0.3477714,0.3300341204499272,4.4703484e-08
198,1,198,0.9264785051345825,3.925894260406494,-146.05525970458984,,0.35506594,0.3300341204499272,1.4901161e-08
199,1,199,0.9262910187244415,3.9413344860076904,-167.7234992980957,,0.31670934,0.3300341204499272,2.9802322e-08
200,1,200,0.9252190291881561,3.9222586154937744,-139.1525115966797,,0.3371154,0.3300341204499272,4.4703484e-08
201,2,0,2.0138112902641296,8.568014144897461,-649.1718444824219,-0.7144912481307983,0.78382146,0.3300341204499272,0.4920225
202,2,1,1.9609311819076538,8.326896667480469,-627.823974609375,-0.7026965022087097,0.76020277,0.3300341204499272,0.48681158
203,2,2,1.9292460680007935,8.157608032226562,-615.0879211425781,-0.7258478403091431,0.74184704,0.3300341204499272,0.44525245
204,2,3,1.8801106214523315,7.955365180969238,-652.9986572265625,-0.6339461207389832,0.6707444,0.3300341204499272,0.38972747
205,2,4,1.8422893285751343,7.867791175842285,-689.8489837646484,-0.7386173009872437,0.6573118,0.3300341204499272,0.39123505
206,2,5,1.8097857236862183,7.671349048614502,-572.2041168212891,-0.692010223865509,0.66186416,0.3300341204499272,0.3920387
207,2,6,1.7749411463737488,7.494580268859863,-517.7508392333984,-0.7018610239028931,0.68123496,0.3300341204499272,0.3905294
208,2,7,1.730800986289978,7.324570178985596,-554.6335144042969,-0.6804358959197998,0.6142521,0.3300341204499272,0.34858543
209,2,8,1.6966455578804016,7.1721954345703125,-466.8909606933594,-0.676063597202301,0.604703,0.3300341204499272,0.31432182
210,2,9,1.6736992001533508,7.144233703613281,-474.2982482910156,-0.7105005383491516,0.6128627,0.3300341204499272,0.32172376
211,2,10,1.6400749683380127,6.95128059387207,-429.24952697753906,-0.7016621828079224,0.63816124,0.3300341204499272,0.3427493
212,2,11,1.6047738194465637,6.812676906585693,-429.4672546386719,-0.7020386457443237,0.60795546,0.3300341204499272,0.30124673
213,2,12,1.5717942118644714,6.696697235107422,-433.84776306152344,-0.7572950720787048,0.5762917,0.3300341204499272,0.289507
214,2,13,1.5422924757003784,6.554534912109375,-381.2906951904297,-0.6963809132575989,0.59423625,0.3300341204499272,0.29737723
215,2,14,1.5072451829910278,6.348466873168945,-496.9729919433594,-0.6542493104934692,0.5122292,0.3300341204499272,0.26144075
216,2,15,1.48061603307724,6.281346321105957,-426.57139587402344,-0.7444096207618713,0.5396191,0.3300341204499272,0.26210865
217,2,16,1.4486796855926514,6.14614725112915,-337.7104797363281,-0.7039013504981995,0.56377995,0.3300341204499272,0.25656095
218,2,17,1.4220452308654785,6.0940046310424805,-394.21229553222656,-0.7373087406158447,0.5271161,0.3300341204499272,0.23979132
219,2,18,1.388076901435852,5.884612083435059,-347.111328125,-0.7173088788986206,0.498591,0.3300341204499272,0.21672778
220,2,19,1.370747148990631,5.833693981170654,-341.9802703857422,-0.7145004272460938,0.4774714,0.3300341204499272,0.18785
221,2,20,1.3476818799972534,5.665058135986328,-330.1652069091797,-0.6560990810394287,0.45350248,0.3300341204499272,0.18287918
222,2,21,1.328026831150055,5.66718053817749,-333.74810791015625,-0.759742259979248,0.4590565,0.3300341204499272,0.17042778
223,2,22,1.3068339824676514,5.51679801940918,-299.38873291015625,-0.7470095157623291,0.47038895,0.3300341204499272,0.17292374
224,2,23,1.2906113266944885,5.422550678253174,-320.18418884277344,-0.7287336587905884,0.47271743,0.3300341204499272,0.16855448
225,2,24,1.2718562483787537,5.413400650024414,-272.6423797607422,-0.7130301594734192,0.46241474,0.3300341204499272,0.16207604
226,2,25,1.2518159747123718,5.3541412353515625,-287.1986846923828,-0.717300534248352,0.4340432,0.3300341204499272,0.1413527
227,2,26,1.231112778186798,5.2303466796875,-257.629150390625,-0.6902668476104736,0.43939674,0.3300341204499272,0.13970953
228,2,27,1.216069519519806,5.15985107421875,-236.36941528320312,-0.7044329643249512,0.4501375,0.3300341204499272,0.13807842
229,2,28,1.1938559412956238,5.052899360656738,-237.18384552001953,-0.7119815349578857,0.4372804,0.3300341204499272,0.12642011
230,2,29,1.1759453415870667,5.001253128051758,-249.88621520996094,-0.7283481359481812,0.41307378,0.3300341204499272,0.11351092
231,2,30,1.15570867061615,4.854991436004639,-240.07916259765625,-0.5956879258155823,0.39259973,0.3300341204499272,0.10026433
232,2,31,1.1403093934059143,4.851910591125488,-223.5041046142578,-0.6752409934997559,0.40797427,0.3300341204499272,0.105268784
233,2,32,1.1218053102493286,4.785094738006592,-241.9978790283203,-0.6798324584960938,0.39220703,0.3300341204499272,0.096435115
234,2,33,1.101800262928009,4.650241374969482,-205.06070709228516,-0.6855689287185669,0.38961208,0.3300341204499272,0.08618957
235,2,34,1.0833869576454163,4.555115222930908,-218.79120635986328,-0.7039874792098999,0.39447886,0.3300341204499272,0.084762715
236,2,35,1.064873218536377,4.505987167358398,-221.15164184570312,-0.6730860471725464,0.3676038,0.3300341204499272,0.07177091
237,2,36,1.0444532632827759,4.443203926086426,-174.33638763427734,-0.7019273042678833,0.39408302,0.3300341204499272,0.06439133
