,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
16,1,16,1.5573561191558838,13.852828025817871,-173.8187713623047,-0.36738333106040955,1.5895324,1.030746414734295,0.87417746
17,1,17,1.502980649471283,13.391145706176758,-184.5955352783203,-0.4376707077026367,1.4454396,1.030746414734295,0.69245887
18,1,18,1.4881383180618286,13.161127090454102,-196.08309936523438,-0.3265278935432434,1.3934234,1.030746414734295,0.69205344
19,1,19,1.4545097351074219,12.953676223754883,-205.74755096435547,-0.27826040983200073,1.3512912,1.030746414734295,0.7197427
20,1,20,1.429702341556549,12.853927612304688,-160.8620834350586,-0.3438352346420288,1.5104767,1.030746414734295,0.7408319
21,1,21,1.3959456086158752,12.488758087158203,-214.3241310119629,-0.40960225462913513,1.367214,1.030746414734295,0.69321597
22,1,22,1.3627521395683289,12.187264442443848,-143.108642578125,-0.4248357117176056,1.3789306,1.030746414734295,0.59924406
23,1,23,1.3410951495170593,12.088422775268555,-188.14299392700195,-0.4036397337913513,1.3823068,1.030746414734295,0.6689496
24,1,24,1.3121423125267029,11.762031555175781,-124.9103775024414,-0.3528863787651062,1.4093376,1.030746414734295,0.6078083
25,1,25,1.2773545384407043,11.331955909729004,-153.1429328918457,-0.4616577625274658,1.2765696,1.030746414734295,0.5185957
26,1,26,1.2433070540428162,11.053150177001953,-121.31721115112305,-0.3980545699596405,1.2797241,1.030746414734295,0.48484972
27,1,27,1.2180218696594238,11.068111419677734,-139.8904914855957,-0.373543381690979,1.2888925,1.030746414734295,0.5481404
28,1,28,1.1946222186088562,10.68190860748291,-105.09058380126953,-0.23563531041145325,1.2549117,1.030746414734295,0.50353914
29,1,29,1.165390968322754,10.497840881347656,-106.64152145385742,-0.3087785243988037,1.3018022,1.030746414734295,0.49798837
30,1,30,1.1315138936042786,10.126495361328125,-96.72886657714844,-0.34438973665237427,1.2619679,1.030746414734295,0.45753205
31,1,31,1.1023942232131958,9.946023941040039,-92.7745246887207,-0.324150025844574,1.2668695,1.030746414734295,0.39553362
32,1,32,1.0779438614845276,9.699113845825195,-84.74339294433594,-0.2899510860443115,1.236408,1.030746414734295,0.4056375
33,1,33,1.0459097027778625,9.324304580688477,-93.52351760864258,-0.2895360589027405,1.2699338,1.030746414734295,0.39619374
34,1,34,1.0161606669425964,9.161991119384766,-77.82100677490234,-0.18212445080280304,1.1502192,1.030746414734295,0.33166358
35,1,35,0.985774576663971,8.781379699707031,-72.57205772399902,-0.2503266930580139,1.2020328,1.030746414734295,0.35202664
36,1,36,0.9557816684246063,8.547178268432617,-108.60964775085449,-0.09769836068153381,0.98886764,1.030746414734295,0.26913112
37,1,37,0.9293980896472931,8.317008972167969,-62.75066947937012,-0.2130143642425537,1.1681187,1.030746414734295,0.30838645
38,1,38,0.899298220872879,8.095041275024414,-78.9583625793457,-0.2962073087692261,1.0351998,1.030746414734295,0.23024875
39,1,39,0.8686532378196716,7.74553108215332,-58.55655097961426,-0.16722550988197327,1.0878073,1.030746414734295,0.27722678
40,1,40,0.8380292356014252,7.51668643951416,-54.492868423461914,-0.09431840479373932,1.0574236,1.030746414734295,0.21899003
41,1,41,0.8096150457859039,7.3304266929626465,-50.65129280090332,-0.0266205333173275,1.0569435,1.030746414734295,0.1892525
42,1,42,0.7863215506076813,7.175729751586914,-60.06666564941406,0.04367463290691376,1.0106091,1.030746414734295,0.2541523
43,1,43,0.7544626891613007,6.823713779449463,-142.69704341888428,-0.025139782577753067,0.88761544,1.030746414734295,0.25121477
44,1,44,0.7191791832447052,6.467044830322266,-38.355525970458984,0.17606697976589203,1.0543205,1.030746414734295,0.21901654
45,1,45,0.6939311027526855,6.28323221206665,-34.954811096191406,0.12710030376911163,1.0607601,1.030746414734295,0.2541974
46,1,46,0.6657503545284271,6.096179008483887,-34.33379936218262,0.18192636966705322,1.0286102,1.030746414734295,0.24001443
47,1,47,0.6339470446109772,5.806363105773926,-32.09842491149902,0.2635696530342102,1.0766801,1.030746414734295,0.23749101
48,1,48,0.6026201546192169,5.512277126312256,-28.635659217834473,0.18733778595924377,1.0029886,1.030746414734295,0.27211088
49,1,49,0.5781939029693604,5.352493762969971,-27.259989738464355,0.22348164021968842,1.0051587,1.030746414734295,0.30864024
50,1,50,0.5424081683158875,4.928098201751709,-24.17990779876709,0.37204626202583313,0.9256803,1.030746414734295,0.31610477
51,1,51,0.5171926021575928,4.776190757751465,-20.15263271331787,0.302409827709198,1.020618,1.030746414734295,0.3362502
52,1,52,0.48536044359207153,4.492055892944336,-19.26434326171875,0.29512548446655273,0.97748226,1.030746414734295,0.33974737
53,1,53,0.453408882021904,4.173646926879883,-16.91314125061035,0.3354451060295105,0.96309805,1.030746414734295,0.38968998
54,1,54,0.4254080206155777,3.943906307220459,-14.572152137756348,0.3758614659309387,0.93290436,1.030746414734295,0.40870482
55,1,55,0.3867408335208893,3.6190505027770996,-12.446012496948242,0.2804601788520813,0.95687985,1.030746414734295,0.40373892
56,1,56,0.3467109948396683,3.2417612075805664,-10.210249900817871,0.4811316132545471,0.9370256,1.030746414734295,0.4248053
57,1,57,0.32997284829616547,3.1765904426574707,-8.445299625396729,0.381835401058197,1.0188046,1.030746414734295,0.45821124
58,1,58,0.29084984958171844,2.844196319580078,-7.892559051513672,0.39553776383399963,1.0239915,1.030746414734295,0.4975263
59,1,59,0.27164381742477417,2.632558822631836,-7.319001197814941,0.3586690425872803,0.9427496,1.030746414734295,0.55973214
60,1,60,0.24641726911067963,2.411280393600464,-4.8512067794799805,0.35746538639068604,0.9691789,1.030746414734295,0.52886236
61,1,61,0.2250470668077469,2.2087206840515137,-3.9786300659179688,0.32723939418792725,0.97808355,1.030746414734295,0.5448793
62,1,62,0.20249145478010178,1.9909722805023193,-2.9844285249710083,0.3734007477760315,0.96076226,1.030746414734295,0.59817755
63,1,63,0.17529118061065674,1.7291209697723389,-1.797446846961975,0.36686933040618896,1.0359261,1.030746414734295,0.6473985
64,1,64,0.16019152104854584,1.5583609342575073,-1.8912142515182495,0.3406696915626526,0.9651625,1.030746414734295,0.6617388
65,1,65,0.14032546430826187,1.4372434616088867,-0.9286426901817322,0.43312323093414307,0.99159217,1.030746414734295,0.67425394
66,1,66,0.1194426566362381,1.2616702318191528,-0.6704986095428467,0.49158918857574463,0.8773848,1.030746414734295,0.7387309
67,1,67,0.09277380630373955,1.0102331638336182,-0.3954399824142456,0.5163021087646484,0.86275154,1.030746414734295,0.757479
68,1,68,0.0867269542068243,1.014591932296753,-0.3715226650238037,0.4387933611869812,0.94991493,1.030746414734295,0.7837956
69,1,69,0.09138772264122963,1.0397202968597412,-0.00788569450378418,0.3942321538925171,1.0322866,1.030746414734295,0.796437
70,1,70,0.09195233881473541,1.0698068141937256,-0.20689734816551208,0.33763718605041504,1.0390537,1.030746414734295,0.80903643
71,1,71,0.08190389908850193,0.8847596645355225,0.011637210845947266,0.5299937725067139,0.885481,1.030746414734295,0.8261547
72,1,72,0.09176873788237572,1.0677345991134644,-0.5931284427642822,0.26433491706848145,1.0511957,1.030746414734295,0.8283143
73,1,73,0.09922201558947563,1.137282371520996,-0.22374188899993896,0.36533063650131226,1.0721046,1.030746414734295,0.8464669
74,1,74,0.08906209468841553,1.0228281021118164,-0.15172195434570312,0.42197608947753906,1.0056207,1.030746414734295,0.8328439
75,1,75,0.11070189997553825,1.2017284631729126,-0.47464320063591003,0.4204738438129425,1.1396728,1.030746414734295,0.79837894
76,1,76,0.08605269528925419,0.9714774489402771,-0.03271341323852539,0.4757766127586365,0.9423348,1.030746414734295,0.8264828
77,1,77,0.08656926825642586,0.9726378917694092,-0.006474882364273071,0.47469639778137207,0.95872355,1.030746414734295,0.7833488
78,1,78,0.08257634751498699,0.9000716805458069,0.1336512565612793,0.5318235754966736,0.92176604,1.030746414734295,0.8567788
79,1,79,0.09090953320264816,1.0264899730682373,-0.05929034948348999,0.45935946702957153,1.0009407,1.030746414734295,0.84567654
80,1,80,0.08873972669243813,1.0470131635665894,-0.06648537516593933,0.3962653875350952,1.024302,1.030746414734295,0.7827177
81,1,81,0.09287934750318527,1.0867409706115723,-0.2209925651550293,0.3245750069618225,1.0482357,1.030746414734295,0.8015856
82,1,82,0.10306339338421822,1.1430492401123047,-0.15387365221977234,0.3853093683719635,1.1120052,1.030746414734295,0.8729473
83,1,83,0.09984021633863449,1.1131324768066406,-0.1924966275691986,0.3877841830253601,1.0705955,1.030746414734295,0.8934886
84,1,84,0.09613382443785667,1.1142027378082275,-0.33042705059051514,0.2604770362377167,1.0864576,1.030746414734295,0.8120259
85,1,85,0.11023032665252686,1.1781930923461914,-0.22351765632629395,0.4355199933052063,1.0849857,1.030746414734295,0.8639604
86,1,86,0.09515989199280739,1.0970642566680908,-0.5523089170455933,0.3425155580043793,1.0612087,1.030746414734295,0.8801018
87,1,87,0.09089504554867744,1.0503602027893066,-0.6088771224021912,0.3734973073005676,1.0250945,1.030746414734295,0.85750645
88,1,88,0.09845444932579994,1.1200629472732544,-0.17331862449645996,0.3518984019756317,1.0848868,1.030746414734295,0.8483697
89,1,89,0.08534092642366886,0.951546311378479,-0.028123199939727783,0.46778178215026855,0.9534626,1.030746414734295,0.8420351
90,1,90,0.08645989373326302,0.9726133346557617,-0.06079086661338806,0.41349107027053833,0.98198736,1.030746414734295,0.80845827
91,1,91,0.08812729641795158,0.9902233481407166,0.015594631433486938,0.42834824323654175,0.9905772,1.030746414734295,0.81495404
92,1,92,0.0915004201233387,1.0532810688018799,-0.48935768008232117,0.2598765194416046,1.0378938,1.030746414734295,0.80891967
93,1,93,0.09028637036681175,1.0004932880401611,-0.02319997549057007,0.47509250044822693,0.99118483,1.030746414734295,0.8142112
94,1,94,0.09679114818572998,1.0854032039642334,-0.0783948004245758,0.41460639238357544,1.0721574,1.030746414734295,0.83103186
95,1,95,0.08310915343463421,0.9308091402053833,-0.013975292444229126,0.47158610820770264,0.92672706,1.030746414734295,0.8289254
96,1,96,0.09457220509648323,1.073259711265564,-0.056216925382614136,0.4000106751918793,1.0655429,1.030746414734295,0.8650433
97,1,97,0.09123359248042107,1.020258903503418,-0.20259737968444824,0.36718952655792236,1.0317848,1.030746414734295,0.820091
98,1,98,0.08359839580953121,0.9457279443740845,0.015269935131072998,0.4555378556251526,0.948241,1.030746414734295,0.8166995
99,1,99,0.09217718988656998,1.080925703048706,-0.13981515169143677,0.3373839259147644,1.0922284,1.030746414734295,0.81350803
100,1,100,0.09858746826648712,1.119382619857788,-0.6197353005409241,0.21451129019260406,1.1059098,1.030746414734295,0.8388346
101,1,101,0.09627937525510788,1.0949158668518066,-0.18994009494781494,0.3736076354980469,1.0982885,1.030746414734295,0.890689
102,1,102,0.09955782070755959,1.1159940958023071,-0.07975387573242188,0.3675137162208557,1.1041002,1.030746414734295,0.85419583
103,1,103,0.09093762561678886,1.0632091760635376,-1.1449783742427826,0.2567330002784729,1.0576186,1.030746414734295,0.85674435
104,1,104,0.08895404264330864,1.020578145980835,-0.08384442329406738,0.4376424252986908,0.9858969,1.030746414734295,0.8181224
105,1,105,0.09132108837366104,1.0318121910095215,-0.15338730812072754,0.3845456838607788,1.0204825,1.030746414734295,0.83278626
106,1,106,0.10171454772353172,1.1342377662658691,-0.4416453540325165,0.2986603379249573,1.0941978,1.030746414734295,0.84271705
107,1,107,0.0849219262599945,0.9590654969215393,-0.0038866400718688965,0.4390355348587036,0.9444779,1.030746414734295,0.8077316
108,1,108,0.09034861996769905,1.0438356399536133,-0.04922139644622803,0.3875923454761505,1.0264753,1.030746414734295,0.7835783
109,1,109,0.09983235970139503,1.0963616371154785,-0.11052009463310242,0.3975308835506439,1.0903141,1.030746414734295,0.8348247
110,1,110,0.10061169043183327,1.1130266189575195,-0.08049622178077698,0.3773301839828491,1.1065911,1.030746414734295,0.8774651
111,1,111,0.09110060706734657,1.0481038093566895,-0.4016783833503723,0.3114788830280304,1.0111078,1.030746414734295,0.8028118
112,1,112,0.08592364564538002,0.9619234800338745,0.007375270128250122,0.43356049060821533,0.96018654,1.030746414734295,0.8078247
113,1,113,0.09585127979516983,1.1004643440246582,-0.3467375338077545,0.31203213334083557,1.0640211,1.030746414734295,0.83495295
114,1,114,0.10320910438895226,1.1338794231414795,-0.08527585864067078,0.3705136775970459,1.1246188,1.030746414734295,0.865728
115,1,115,0.10088251903653145,1.1295037269592285,-0.09066212177276611,0.36915403604507446,1.1215626,1.030746414734295,0.8160721
116,1,116,0.08521287888288498,0.9837823510169983,-0.18328940868377686,0.46253883838653564,0.9208987,1.030746414734295,0.78606963
117,1,117,0.09809256345033646,1.1035621166229248,-0.29561227560043335,0.28188973665237427,1.0982591,1.030746414734295,0.8384539
118,1,118,0.08254346437752247,0.9503523111343384,-0.43978816270828247,0.4599669575691223,0.95825344,1.030746414734295,0.8245802
119,1,119,0.09469707310199738,1.0618042945861816,-0.16443172097206116,0.3485025465488434,1.0568067,1.030746414734295,0.82402986
120,1,120,0.09543066471815109,1.082968831062317,-0.0581592321395874,0.3784497082233429,1.0695826,1.030746414734295,0.80745095
121,1,121,0.08794951438903809,0.9938573837280273,-0.15892642736434937,0.4078220725059509,0.96250975,1.030746414734295,0.8193955
122,1,122,0.09608102589845657,1.0787327289581299,-0.04459488391876221,0.3887234330177307,1.0804493,1.030746414734295,0.7599714
123,1,123,0.09085425734519958,1.043415904045105,-0.05504155158996582,0.3762206435203552,1.0451607,1.030746414734295,0.8454964
124,1,124,0.09206290543079376,1.0727012157440186,-0.24610689282417297,0.3005683124065399,1.0627675,1.030746414734295,0.8174988
125,1,125,0.08469371125102043,0.9308626651763916,0.10942816734313965,0.47688165307044983,0.9405998,1.030746414734295,0.8098924
126,1,126,0.09483494237065315,1.0508506298065186,-0.07758274674415588,0.4424315094947815,1.0677328,1.030746414734295,0.81875885
127,1,127,0.09986809641122818,1.113195538520813,-0.15790051221847534,0.2704220116138458,1.0997962,1.030746414734295,0.7787381
128,1,128,0.08159971609711647,0.8895936012268066,-0.4453882575035095,0.6264373064041138,0.8889092,1.030746414734295,0.8511665
129,1,129,0.09724598750472069,1.1034977436065674,-0.05772215127944946,0.3362511098384857,1.1060576,1.030746414734295,0.7896495
130,1,130,0.08661186322569847,0.9825214147567749,0.06256145238876343,0.46712052822113037,0.9900046,1.030746414734295,0.7976477
131,1,131,0.09364933148026466,1.0698256492614746,-0.10804450511932373,0.3595978021621704,1.0713792,1.030746414734295,0.85207665
132,1,132,0.09662274643778801,1.0872197151184082,-0.13894084095954895,0.33636632561683655,1.0649406,1.030746414734295,0.8102031
133,1,133,0.09377564489841461,1.089841365814209,-0.2410406768321991,0.29878902435302734,1.0917219,1.030746414734295,0.83726394
134,1,134,0.08935734257102013,1.023583173751831,-0.019360214471817017,0.4196676015853882,1.0092328,1.030746414734295,0.83509433
135,1,135,0.09752573445439339,1.101337194442749,-0.17055559158325195,0.35434389114379883,1.0777074,1.030746414734295,0.8381808
136,1,136,0.09569594264030457,1.0842530727386475,-0.1382768750190735,0.32722869515419006,1.0645672,1.030746414734295,0.8051002
137,1,137,0.0838050339370966,0.9362227320671082,0.008386433124542236,0.5137466192245483,0.9159429,1.030746414734295,0.87802255
138,1,138,0.11122056841850281,1.1686948537826538,-0.10877978801727295,0.3818631172180176,1.1383092,1.030746414734295,0.85208404
139,1,139,0.08185006305575371,0.9029318690299988,0.1362348198890686,0.5323451161384583,0.9198073,1.030746414734295,0.87409544
140,1,140,0.0890321359038353,0.9928779006004333,-0.02245277166366577,0.45810091495513916,0.9831926,1.030746414734295,0.8538532
141,1,141,0.10296269878745079,1.1498489379882812,-0.1657242476940155,0.33257466554641724,1.1086671,1.030746414734295,0.8256906
142,1,142,0.09183349460363388,1.0865100622177124,-0.7266516387462616,0.3369704484939575,1.0728692,1.030746414734295,0.88829947
143,1,143,0.10386797413229942,1.1432327032089233,-0.17095446586608887,0.3829268217086792,1.0961086,1.030746414734295,0.80826163
144,1,144,0.0860702358186245,1.0300663709640503,-0.1605827808380127,0.3489455580711365,1.0203383,1.030746414734295,0.80864656
145,1,145,0.09052618220448494,1.0448954105377197,-0.029737204313278198,0.4158456027507782,1.0329336,1.030746414734295,0.87277716
146,1,146,0.11194101348519325,1.149540662765503,-0.17265969514846802,0.3105795681476593,1.1413727,1.030746414734295,0.8686062
147,1,147,0.09156308323144913,1.081946849822998,-0.2905658483505249,0.25915393233299255,1.075797,1.030746414734295,0.80847234
148,1,148,0.09640125185251236,1.1023085117340088,-0.06553635001182556,0.38465815782546997,1.0993108,1.030746414734295,0.8552582
149,1,149,0.08230094611644745,0.9024780988693237,0.04457053542137146,0.4704520106315613,0.9009397,1.030746414734295,0.7828716
150,1,150,0.08595819771289825,0.9795213341712952,-0.3243210017681122,0.47715193033218384,0.9510834,1.030746414734295,0.846682
151,1,151,0.08463676646351814,0.9604160189628601,-0.6379718780517578,0.5161042213439941,0.9709611,1.030746414734295,0.86696213
152,1,152,0.0807510744780302,0.8860684633255005,-0.04765802621841431,0.5515278577804565,0.89577186,1.030746414734295,0.8396843
153,1,153,0.09855963662266731,1.1156604290008545,-0.3001261353492737,0.20490410923957825,1.1154315,1.030746414734295,0.8030741
154,1,154,0.0873614102602005,1.0199682712554932,-0.3828170895576477,0.448044091463089,1.0059521,1.030746414734295,0.839534
155,1,155,0.09025506302714348,1.050994873046875,-0.01977953314781189,0.39684027433395386,1.0520453,1.030746414734295,0.85967875
156,1,156,0.09904209896922112,1.1037774085998535,-0.1898631751537323,0.38203009963035583,1.0664471,1.030746414734295,0.87043476
157,1,157,0.08361274935305119,0.9569540023803711,-0.004873901605606079,0.4746301770210266,0.9604721,1.030746414734295,0.86788094
158,1,158,0.08785060793161392,1.033613681793213,-0.004344522953033447,0.4022068381309509,1.0306122,1.030746414734295,0.78177625
159,1,159,0.09610983356833458,1.0769586563110352,-0.07435587048530579,0.4105208218097687,1.0649067,1.030746414734295,0.8326044
160,1,160,0.1065235361456871,1.1380341053009033,-0.3109194338321686,0.4352315068244934,1.0224789,1.030746414734295,0.8263978
161,1,161,0.09814362600445747,1.1085286140441895,-0.07294964790344238,0.36586564779281616,1.1031879,1.030746414734295,0.84912884
162,1,162,0.08283504284918308,0.927606463432312,0.09690725803375244,0.4893285632133484,0.9174945,1.030746414734295,0.8265859
163,1,163,0.09201902523636818,1.0754733085632324,-0.1412706971168518,0.3042106628417969,1.0860913,1.030746414734295,0.79836833
164,1,164,0.09241627529263496,1.0522887706756592,-0.15907913446426392,0.34445780515670776,1.0826677,1.030746414734295,0.826349
165,1,165,0.0836556926369667,0.9546843767166138,0.02694752812385559,0.4477151036262512,0.9502814,1.030746414734295,0.8085312
166,1,166,0.09392740949988365,1.0747666358947754,-0.05145886540412903,0.4215715527534485,1.073967,1.030746414734295,0.83065915
167,1,167,0.0996321476995945,1.112572431564331,-0.05246374011039734,0.3443619906902313,1.1107217,1.030746414734295,0.7954434
168,1,168,0.09003788232803345,1.0457944869995117,-0.12630146741867065,0.32272326946258545,1.0474381,1.030746414734295,0.7996611
169,1,169,0.08905492350459099,1.00344979763031,0.00033229589462280273,0.43235284090042114,0.99880445,1.030746414734295,0.86229944
170,1,170,0.08466270565986633,0.9522313475608826,-0.09511035680770874,0.4612817168235779,0.9578239,1.030746414734295,0.8485908
171,1,171,0.08974688872694969,1.0512433052062988,-0.1056022047996521,0.35453277826309204,1.0479436,1.030746414734295,0.8238658
172,1,172,0.08561571314930916,0.9788732528686523,-0.23471206426620483,0.44665807485580444,0.98713887,1.030746414734295,0.86422265
173,1,173,0.0985705815255642,1.0975151062011719,-0.07892435789108276,0.41474854946136475,1.0946274,1.030746414734295,0.7784742
174,1,174,0.09227801114320755,1.0704150199890137,-0.3687688708305359,0.3220086097717285,1.0652516,1.030746414734295,0.8568623
175,1,175,0.0958581492304802,1.0831098556518555,-0.1023595929145813,0.34771451354026794,1.100592,1.030746414734295,0.8262148
176,1,176,0.08476275578141212,0.9902745485305786,-0.1384410858154297,0.4420623779296875,0.97986555,1.030746414734295,0.83114177
177,1,177,0.08805624023079872,1.01129150390625,-0.0706031322479248,0.3590356707572937,1.0040315,1.030746414734295,0.77064824
178,1,178,0.0996660627424717,1.1084084510803223,-0.07506173849105835,0.37778329849243164,1.0869248,1.030746414734295,0.8437397
179,1,179,0.08400441706180573,0.9504051208496094,-0.09136587381362915,0.45610082149505615,0.9553046,1.030746414734295,0.83756745
180,1,180,0.0922207459807396,1.0500450134277344,-0.030566632747650146,0.3842219114303589,1.0478387,1.030746414734295,0.7946284
181,1,181,0.10045545920729637,1.111792802810669,-0.09029662609100342,0.39810121059417725,1.0976038,1.030746414734295,0.84632385
182,1,182,0.10070473700761795,1.1215453147888184,-0.06214919686317444,0.3114994764328003,1.1195495,1.030746414734295,0.8064536
183,1,183,0.09902406483888626,1.1081537008285522,-0.06263333559036255,0.33458366990089417,1.1112332,1.030746414734295,0.805755
184,1,184,0.08540620654821396,0.9987130165100098,-0.23684871196746826,0.43001455068588257,0.9745944,1.030746414734295,0.8180717
185,1,185,0.09475832059979439,1.0720610618591309,-0.07223141193389893,0.381324827671051,1.1006228,1.030746414734295,0.8752734
186,1,186,0.09276125580072403,1.067807674407959,-0.021365642547607422,0.40118831396102905,1.0630761,1.030746414734295,0.81640023
187,1,187,0.08895399793982506,1.0501539707183838,-0.2762756943702698,0.3028029799461365,1.054009,1.030746414734295,0.82470167
188,1,188,0.09868878498673439,1.1179753541946411,-0.14936381578445435,0.3523448705673218,1.1533358,1.030746414734295,0.7753751
189,1,189,0.0915961004793644,1.0756230354309082,-0.18380358815193176,0.3182249069213867,1.0616053,1.030746414734295,0.8043395
190,1,190,0.09104140847921371,1.0495872497558594,-0.15984773635864258,0.3016986548900604,1.0473964,1.030746414734295,0.79182136
191,1,191,0.09325043112039566,1.063112497329712,-0.07255977392196655,0.373189240694046,1.0609581,1.030746414734295,0.84428644
192,1,192,0.09611793234944344,1.0613923072814941,-0.06080591678619385,0.3980291187763214,1.0709078,1.030746414734295,0.823503
193,1,193,0.08101002685725689,0.9390443563461304,-0.13513463735580444,0.40291130542755127,0.94128555,1.030746414734295,0.78954196
194,1,194,0.09289547801017761,1.0816693305969238,-0.2731254994869232,0.3329199552536011,1.0792699,1.030746414734295,0.8638083
195,1,195,0.09196998178958893,1.0795209407806396,-0.1315561830997467,0.35353440046310425,1.0741799,1.030746414734295,0.8543979
196,1,196,0.0860275998711586,1.0119643211364746,-0.4324590265750885,0.33132874965667725,0.99216187,1.030746414734295,0.81635374
197,1,197,0.08693448454141617,1.0218303203582764,-0.10247629880905151,0.4085940420627594,1.0133047,1.030746414734295,0.8526118
198,1,198,0.10231288895010948,1.1326839923858643,-0.1673489511013031,0.34156227111816406,1.0990639,1.030746414734295,0.79770815
199,1,199,0.09510986879467964,1.1018409729003906,-0.20920789241790771,0.37220871448516846,1.0828731,1.030746414734295,0.88526475
200,1,200,0.10004276782274246,1.1389310359954834,-0.16958099603652954,0.35243675112724304,1.1097723,1.030746414734295,0.84611166
201,2,0,1.0737219452857971,9.497796058654785,-90.03274154663086,-0.2816867530345917,1.0158954,1.030746414734295,0.03987755
202,2,1,1.060196042060852,9.57538890838623,-99.35149002075195,-0.46281105279922485,1.027072,1.030746414734295,0.030201303
203,2,2,1.0486904382705688,9.43429183959961,-82.0788803100586,-0.36684608459472656,1.0776231,1.030746414734295,0.01700794
204,2,3,1.036845862865448,9.2589111328125,-91.80955123901367,-0.4257669746875763,0.9852091,1.030746414734295,0.006667832
205,2,4,1.0251681804656982,9.16055679321289,-79.50630950927734,0.4945355951786041,1.0199611,1.030746414734295,0.0049437266
206,2,5,1.0136862993240356,8.999723434448242,-75.9933090209961,0.2837828993797302,1.057226,1.030746414734295,0.016168665
207,2,6,1.0014528632164001,9.026586532592773,-80.94016647338867,0.3725969195365906,1.0799348,1.030746414734295,0.025454333
208,2,7,0.9901550710201263,8.770733833312988,-95.20707321166992,0.31314921379089355,0.92907214,1.030746414734295,0.039821755
209,2,8,0.9784070253372192,8.826726913452148,-107.26956367492676,0.388042151927948,0.9000225,1.030746414734295,0.05068313
210,2,9,0.9659787118434906,8.750243186950684,-139.56200408935547,0.3875269889831543,0.83844054,1.030746414734295,0.060250364
211,2,10,0.953887552022934,8.506414413452148,-73.31562232971191,0.39670413732528687,0.97411966,1.030746414734295,0.074159056
212,2,11,0.9409478604793549,8.430944442749023,-63.56845664978027,0.41031724214553833,1.0332916,1.030746414734295,0.085712954
213,2,12,0.9282481074333191,8.357959747314453,-63.382354736328125,0.4337250292301178,1.0087839,1.030746414734295,0.100765124
214,2,13,0.9135687947273254,8.16175651550293,-60.35020065307617,0.34733399748802185,1.0178348,1.030746414734295,0.113484636
215,2,14,0.9001189470291138,8.034317016601562,-88.68258857727051,0.3704226613044739,0.8916646,1.030746414734295,0.1248302
216,2,15,0.8853136599063873,7.937781810760498,-57.355825424194336,0.3159462809562683,1.0073378,1.030746414734295,0.13644353
217,2,16,0.8711776435375214,7.866850852966309,-61.54976844787598,0.26690295338630676,0.968727,1.030746414734295,0.13896728
218,2,17,0.8566247522830963,7.625846862792969,-63.776288986206055,0.29414838552474976,0.94242823,1.030746414734295,0.15918845
219,2,18,0.8416795134544373,7.603952407836914,-63.562429428100586,0.4792724847793579,0.9051045,1.030746414734295,0.18705553
220,2,19,0.8254590034484863,7.3766679763793945,-49.476871490478516,0.3257010281085968,1.0082377,1.030746414734295,0.18785143
221,2,20,0.8068852722644806,7.22067928314209,-74.66971397399902,0.32211625576019287,0.87747514,1.030746414734295,0.2214854
