,No. Neurons,Epoch,Test MAPE,Test RMSE,Test R2
252,3,51,0.9053554236888885,8.072314,-61.291189193725586
253,3,52,0.90455362200737,8.180461,-61.45523643493652
254,3,53,0.9017095565795898,8.0904255,-58.919145584106445
255,3,54,0.899132490158081,8.058258,-58.74837112426758
256,3,55,0.8956596255302429,7.9207363,-63.768863677978516
257,3,56,0.8962286412715912,8.121651,-62.83021545410156
258,3,57,0.8939256966114044,8.076264,-73.28155517578125
259,3,58,0.8909819424152374,8.013546,-63.92124938964844
260,3,59,0.8888935446739197,8.028006,-58.22177696228027
261,3,60,0.8850817084312439,7.893054,-57.543304443359375
262,3,61,0.8832717835903168,7.942795,-59.738595962524414
263,3,62,0.8809332549571991,7.8956566,-56.71265411376953
264,3,63,0.8786957859992981,7.902202,-55.84418296813965
265,3,64,0.8779093325138092,7.993701,-62.4932975769043
266,3,65,0.8733741044998169,7.8118505,-59.47872734069824
267,3,66,0.8702971637248993,7.744933,-68.70489311218262
268,3,67,0.8668603301048279,7.733741,-62.63945388793945
269,3,68,0.8647952973842621,7.704865,-59.44483184814453
270,3,69,0.8634377717971802,7.7907896,-54.29026222229004
271,3,70,0.8611534535884857,7.790355,-55.953285217285156
272,3,71,0.8567139506340027,7.690032,-54.358407974243164
273,3,72,0.8558454513549805,7.7406683,-70.65134620666504
274,3,73,0.8517612516880035,7.6428537,-74.19246101379395
275,3,74,0.8481964468955994,7.64681,-53.21986770629883
276,3,75,0.8444962501525879,7.5520277,-54.40238952636719
277,3,76,0.844106525182724,7.6761284,-59.267948150634766
278,3,77,0.839100182056427,7.5243587,-94.76782417297363
279,3,78,0.8350095748901367,7.4903803,-52.24550247192383
280,3,79,0.8331425189971924,7.52258,-63.31427574157715
281,3,80,0.8269026577472687,7.368206,-53.128662109375
282,3,81,0.826560378074646,7.5106354,-52.10097694396973
283,3,82,0.8210236430168152,7.353899,-65.87556266784668
284,3,83,0.8179528117179871,7.397299,-48.820417404174805
285,3,84,0.8133127689361572,7.2702665,-97.28681182861328
286,3,85,0.8093834817409515,7.2575874,-59.06914138793945
287,3,86,0.8075783550739288,7.3318043,-52.47928237915039
288,3,87,0.800878256559372,7.2012286,-46.655378341674805
289,3,88,0.7960581481456757,7.1368937,-46.56538200378418
290,3,89,0.7945268750190735,7.2143445,-48.26194381713867
291,3,90,0.7901659607887268,7.191037,-47.418142318725586
292,3,91,0.7850277721881866,7.078928,-68.66313743591309
293,3,92,0.7790883779525757,7.042363,-44.698970794677734
294,3,93,0.7759796679019928,7.0185843,-56.835052490234375
295,3,94,0.7676259875297546,6.8566236,-49.005868911743164
296,3,95,0.7664191424846649,6.9362864,-65.10916328430176
297,3,96,0.7607958614826202,6.893786,-45.65768051147461
298,3,97,0.7555257976055145,6.8371625,-51.648128509521484
299,3,98,0.7511420547962189,6.8335114,-45.92834663391113
300,3,99,0.7463859617710114,6.810566,-46.67141532897949
301,3,100,0.7337331175804138,6.5357533,-43.871700286865234
302,3,101,0.7316303253173828,6.6064386,-40.28036308288574
303,3,102,0.7236422598361969,6.4906597,-41.84239196777344
304,3,103,0.7182209491729736,6.465134,-39.94610595703125
305,3,104,0.7090525031089783,6.364026,-41.98340702056885
306,3,105,0.7072957158088684,6.429473,-36.515506744384766
307,3,106,0.6996592879295349,6.3209515,-38.52335166931152
308,3,107,0.6944697499275208,6.3145647,-35.67888641357422
309,3,108,0.6851426959037781,6.173956,-39.57345199584961
310,3,109,0.6784106194972992,6.100219,-54.19039535522461
311,3,110,0.6743289232254028,6.1297216,-46.3663330078125
312,3,111,0.6606804132461548,5.9135447,-37.98906707763672
313,3,112,0.6550433337688446,5.89271,-39.64938926696777
314,3,113,0.6505699753761292,5.909985,-36.202712059020996
315,3,114,0.643428385257721,5.8912535,-30.664003372192383
316,3,115,0.6344112455844879,5.7810535,-29.48077964782715
317,3,116,0.6224151849746704,5.6190915,-29.831639289855957
318,3,117,0.6142527163028717,5.574933,-29.861745834350586
319,3,118,0.6135080456733704,5.626709,-31.12867832183838
320,3,119,0.6038244068622589,5.543599,-27.194331169128418
321,3,120,0.5901534259319305,5.353172,-27.2384090423584
322,3,121,0.5775325894355774,5.1803455,-30.929789543151855
323,3,122,0.5731261968612671,5.194971,-32.570919036865234
324,3,123,0.5643894374370575,5.1615763,-23.72245216369629
325,3,124,0.5496037006378174,5.038063,-32.429582595825195
326,3,125,0.5462340116500854,5.01993,-22.087719917297363
327,3,126,0.5298255383968353,4.815692,-22.721383094787598
328,3,127,0.5310502052307129,4.899618,-33.196194648742676
329,3,128,0.5161216557025909,4.7590046,-20.78499126434326
330,3,129,0.5065414905548096,4.730187,-20.245300769805908
331,3,130,0.5019594728946686,4.690202,-23.36244010925293
332,3,131,0.4858653396368027,4.534496,-17.920435905456543
333,3,132,0.46476083993911743,4.266562,-17.737165451049805
334,3,133,0.4518307000398636,4.1782365,-16.43296527862549
335,3,134,0.4430685192346573,4.1241364,-14.967839241027832
336,3,135,0.43246302008628845,4.0531244,-14.056163787841797
337,3,136,0.4186150133609772,3.922698,-13.343263626098633
338,3,137,0.4175615757703781,3.941145,-19.987031936645508
339,3,138,0.39716584980487823,3.728167,-15.545869827270508
340,3,139,0.3906826972961426,3.7208395,-14.718333721160889
341,3,140,0.3636977970600128,3.4332786,-10.871710300445557
342,3,141,0.3583662807941437,3.4308302,-10.905539989471436
343,3,142,0.34091079235076904,3.263341,-10.333552360534668
344,3,143,0.3129446655511856,2.9914792,-8.767511129379272
345,3,144,0.31169235706329346,3.039699,-8.083590507507324
346,3,145,0.29428499937057495,2.8822036,-7.1002302169799805
347,3,146,0.2827975004911423,2.7442389,-14.072638034820557
348,3,147,0.27506687492132187,2.7482092,-6.512665510177612
349,3,148,0.2589477151632309,2.5694528,-7.22360897064209
350,3,149,0.23673775792121887,2.356234,-5.6165032386779785
351,3,150,0.21935956925153732,2.2075753,-4.426018953323364
352,3,151,0.20732005685567856,2.095107,-3.239142417907715
353,3,152,0.18430669605731964,1.8414086,-2.626130223274231
354,3,153,0.1759626865386963,1.7947223,-2.0898889303207397
355,3,154,0.16856146603822708,1.7381338,-1.7591156959533691
356,3,155,0.14701086282730103,1.5329672,-1.7442529201507568
357,3,156,0.1360035166144371,1.3948379,-1.010007381439209
358,3,157,0.11931642517447472,1.3395879,-0.9773076772689819
359,3,158,0.11550531908869743,1.2681788,-0.5653635263442993
360,3,159,0.10022421926259995,1.1384702,-0.8049825429916382
361,3,160,0.09137284755706787,0.9815568,-0.20546752214431763
362,3,161,0.0929911844432354,1.0537997,-0.1390230655670166
363,3,162,0.08258829452097416,0.9678961,-0.295343279838562
364,3,163,0.09447174146771431,1.0475974,-0.1570446491241455
365,3,164,0.08526771515607834,0.99255264,-0.007597446441650391
366,3,165,0.08142189681529999,0.97960794,-0.108722984790802
367,3,166,0.08863618597388268,1.042392,-0.03888934850692749
368,3,167,0.08753106743097305,1.0302762,-0.09437566995620728
369,3,168,0.09575299918651581,1.0861201,-0.026762068271636963
370,3,169,0.07921298034489155,0.94143283,-0.12644290924072266
371,3,170,0.08671105653047562,1.036984,-0.003665149211883545
372,3,171,0.09675224870443344,1.089986,-0.003812253475189209
373,3,172,0.0866742916405201,1.0044163,-0.052934348583221436
374,3,173,0.09041654318571091,1.0494149,-0.027910232543945312
375,3,174,0.08810818567872047,1.0357634,-0.0001919865608215332
376,3,175,0.08638959378004074,1.0071311,-0.004211783409118652
377,3,176,0.0869828648865223,1.0285707,-0.08537596464157104
378,3,177,0.08843111619353294,1.010852,-0.03214484453201294
379,3,178,0.08370959013700485,0.9694599,-0.01161891222000122
380,3,179,0.08671349659562111,1.0557401,-0.09468233585357666
381,3,180,0.0877656489610672,1.0580791,-0.20942950248718262
382,3,181,0.09817836806178093,1.09293,-0.027253150939941406
383,3,182,0.10297533497214317,1.1188142,-0.03182297945022583
384,3,183,0.08075879514217377,0.8996124,-0.15820789337158203
385,3,184,0.09373938664793968,1.0611639,-0.029954195022583008
386,3,185,0.09153289720416069,1.063506,-0.008087456226348877
387,3,186,0.09323735162615776,1.0767099,-0.0032497048377990723
388,3,187,0.08891547843813896,1.0231485,-0.012612521648406982
389,3,188,0.09621384739875793,1.0737342,-0.011733710765838623
390,3,189,0.08890505507588387,1.0420345,-0.007008373737335205
391,3,190,0.0926717147231102,1.0629766,-0.06793439388275146
392,3,191,0.09070910885930061,1.0631343,-0.010185778141021729
393,3,192,0.10454749129712582,1.1091036,-0.016996562480926514
394,3,193,0.08322383835911751,1.0057636,-0.03827810287475586
395,3,194,0.07479236088693142,0.8489167,-0.06830352544784546
396,3,195,0.09774789586663246,1.0892844,-0.04353266954421997
397,3,196,0.08597148954868317,1.0272949,-0.15790271759033203
398,3,197,0.08446429297327995,0.97984135,-0.01405179500579834
399,3,198,0.08963874727487564,1.0466716,-0.02055656909942627
400,3,199,0.08243048936128616,1.0061209,-0.14307981729507446
401,3,200,0.08614882826805115,1.022615,-0.11295896768569946
402,5,0,0.9339978694915771,8.381411,-62.86561584472656
403,5,1,0.930675745010376,8.332247,-73.93151092529297
404,5,2,0.9273158013820648,8.280153,-123.59794616699219
405,5,3,0.9238455891609192,8.35276,-64.39391326904297
406,5,4,0.918771892786026,8.180982,-64.17718505859375
407,5,5,0.9146231710910797,8.124712,-65.27179336547852
408,5,6,0.9106298983097076,8.17875,-78.86526107788086
409,5,7,0.90584397315979,8.171067,-64.99393844604492
410,5,8,0.899559497833252,7.9927454,-62.872989654541016
411,5,9,0.894450455904007,8.001455,-57.99124336242676
412,5,10,0.888536810874939,7.9315286,-62.11662673950195
413,5,11,0.8826479017734528,7.961647,-63.09942054748535
414,5,12,0.8737273216247559,7.798592,-55.96929359436035
415,5,13,0.8652525842189789,7.7208967,-56.74662971496582
416,5,14,0.8560121655464172,7.61287,-56.05488967895508
417,5,15,0.8477505445480347,7.586174,-52.16857719421387
418,5,16,0.8407922089099884,7.5440626,-52.108205795288086
419,5,17,0.8298051953315735,7.463481,-58.00109100341797
420,5,18,0.8164384365081787,7.2467394,-51.708261489868164
421,5,19,0.8055297136306763,7.289323,-47.72091102600098
422,5,20,0.7900154888629913,7.1079264,-47.73526954650879
423,5,21,0.7756771147251129,6.9982567,-43.838096618652344
424,5,22,0.7648401856422424,6.902481,-66.49612426757812
425,5,23,0.7459385991096497,6.768388,-44.96257019042969
426,5,24,0.7236396670341492,6.4689026,-39.65877723693848
427,5,25,0.7093558013439178,6.383971,-73.26499843597412
428,5,26,0.6878247261047363,6.1648026,-36.10285568237305
429,5,27,0.6719995737075806,6.143484,-38.817893981933594
430,5,28,0.6422999501228333,5.7966394,-41.15470790863037
431,5,29,0.6193540096282959,5.6325316,-53.93194007873535
432,5,30,0.5854762494564056,5.299387,-27.820585250854492
433,5,31,0.5545665621757507,5.044381,-22.83696460723877
434,5,32,0.5295244753360748,4.8366146,-29.532801628112793
435,5,33,0.48751048743724823,4.451974,-19.110422134399414
436,5,34,0.4543055444955826,4.174351,-15.600758075714111
437,5,35,0.40874244272708893,3.814098,-12.398791790008545
438,5,36,0.3659721463918686,3.3958502,-15.832314014434814
439,5,37,0.31396783888339996,2.9924455,-7.5270421504974365
440,5,38,0.2748846411705017,2.6548839,-7.335774183273315
441,5,39,0.22347340732812881,2.152857,-3.782819986343384
442,5,40,0.1921735554933548,1.8439705,-2.2323306798934937
443,5,41,0.13053439557552338,1.3156834,-0.6672395467758179
444,5,42,0.09443338587880135,1.0327665,-0.03600221872329712
445,5,43,0.08724677562713623,0.964942,-0.039931297302246094
446,5,44,0.11766806244850159,1.2684028,-0.46060711145401
447,5,45,0.14657054468989372,1.4283459,-0.5668226480484009
448,5,46,0.12688467279076576,1.3842936,-0.6651793718338013
449,5,47,0.10004786774516106,1.0947838,-0.4160492420196533
450,5,48,0.1035371869802475,1.1716645,-0.3120157718658447
451,5,49,0.10104114934802055,1.153779,-0.19805383682250977
452,5,50,0.08246476016938686,0.9289638,0.10047256946563721
453,5,51,0.09064997732639313,1.0592747,-0.08598071336746216
454,5,52,0.10047933831810951,1.131324,-0.3499810993671417
455,5,53,0.0862196572124958,1.0081395,0.014741241931915283
456,5,54,0.08619051426649094,1.0238929,0.004208296537399292
457,5,55,0.08917708322405815,1.0509555,-0.638933390378952
458,5,56,0.09910883381962776,1.1418688,-0.1407894492149353
459,5,57,0.09135138243436813,1.049983,-0.14252117276191711
460,5,58,0.09269803389906883,1.0487373,-0.04826122522354126
461,5,59,0.09313403069972992,1.0776229,-0.06757155060768127
462,5,60,0.09058934822678566,1.05988,-0.20282262563705444
463,5,61,0.09040328860282898,1.0404918,-0.02490416169166565
464,5,62,0.09458187967538834,1.1089903,-0.16695469617843628
465,5,63,0.09227779135107994,1.0684752,-0.22594177722930908
466,5,64,0.09623703733086586,1.1218435,-0.40905606746673584
467,5,65,0.09752511233091354,1.1406319,-0.2956033945083618
468,5,66,0.10870789736509323,1.1807086,-0.4238343834877014
469,5,67,0.10358531400561333,1.174403,-0.19472768902778625
470,5,68,0.09555016458034515,1.106703,-0.2065693736076355
471,5,69,0.08680675365030766,0.98295367,-0.041580021381378174
472,5,70,0.10102598741650581,1.1564603,-0.16748863458633423
