,No. Neurons,Epoch,Test MAPE,Test RMSE,Test R2
182,1,182,1.0080853700637817,18.429908752441406,-20.53849697113037
183,1,183,1.0077766180038452,18.591781616210938,-20.515493392944336
184,1,184,1.0075989961624146,18.807104110717773,-20.510997772216797
185,1,185,1.007348656654358,18.711244583129883,-22.541292190551758
186,1,186,1.0072075724601746,18.836872100830078,-20.062997817993164
187,1,187,1.006896436214447,19.122535705566406,-21.67147445678711
188,1,188,1.0070114135742188,18.35492706298828,-20.74115562438965
189,1,189,1.0067816376686096,18.312843322753906,-27.476595878601074
190,1,190,1.006508708000183,18.606517791748047,-23.523165702819824
191,1,191,1.0062044858932495,19.05071449279785,-22.025014877319336
192,1,192,1.0061981081962585,18.523700714111328,-22.467923164367676
193,1,193,1.0058504939079285,19.07159423828125,-22.659236907958984
194,1,194,1.0058801770210266,18.355655670166016,-26.31595230102539
195,1,195,1.0055965781211853,18.786762237548828,-21.600954055786133
196,1,196,1.0055168867111206,18.70196533203125,-20.341256618499756
197,1,197,1.0053707361221313,18.552953720092773,-19.83709716796875
198,1,198,1.005121648311615,18.70579719543457,-20.1461181640625
199,1,199,1.004928469657898,18.63245391845703,-23.720415115356445
200,1,200,1.0047116875648499,18.960567474365234,-20.646419525146484
201,5,0,0.9933229684829712,18.683046340942383,-19.719114303588867
202,5,1,0.989840567111969,18.186012268066406,-32.71518135070801
203,5,2,0.987130731344223,18.652984619140625,-19.89063835144043
204,5,3,0.9845194220542908,18.34306526184082,-21.888890266418457
205,5,4,0.9828677773475647,18.43234634399414,-19.65520191192627
206,5,5,0.9821261167526245,18.35999298095703,-19.209412574768066
207,5,6,0.9814052581787109,18.05921173095703,-24.451577186584473
208,5,7,0.9807764291763306,18.272171020507812,-18.873976707458496
209,5,8,0.980476051568985,18.33333969116211,-21.183232307434082
210,5,9,0.9800985455513,18.651792526245117,-20.53230381011963
211,5,10,0.9791617095470428,18.28388214111328,-18.975505828857422
212,5,11,0.9790087640285492,18.512453079223633,-20.105603218078613
213,5,12,0.9783690869808197,18.3247013092041,-21.733041763305664
214,5,13,0.9774206280708313,18.049955368041992,-18.923562049865723
215,5,14,0.9773615896701813,18.277626037597656,-19.391133308410645
216,5,15,0.9769934415817261,18.278310775756836,-19.537668228149414
217,5,16,0.9766215682029724,18.097606658935547,-27.29219341278076
218,5,17,0.9761759340763092,18.323835372924805,-18.863261222839355
219,5,18,0.9755059480667114,17.846179962158203,-25.950931549072266
220,5,19,0.9757629036903381,18.53390121459961,-19.929814338684082
221,5,20,0.9752131402492523,18.076372146606445,-31.841215133666992
222,5,21,0.9743952453136444,18.003629684448242,-18.815218925476074
223,5,22,0.9748272895812988,18.442550659179688,-20.727490425109863
224,5,23,0.9740268290042877,18.033206939697266,-24.886094093322754
225,5,24,0.9730659127235413,17.632511138916016,-24.283565521240234
226,5,25,0.973488450050354,18.077163696289062,-31.54358196258545
227,5,26,0.9729376435279846,18.137231826782227,-20.063939094543457
228,5,27,0.9723190367221832,17.84259796142578,-27.14562702178955
229,5,28,0.9720229506492615,18.123319625854492,-19.877644538879395
230,5,29,0.9718641936779022,18.198259353637695,-21.37598419189453
231,5,30,0.9711592495441437,18.124614715576172,-18.96998405456543
232,5,31,0.9702213406562805,17.856082916259766,-19.86566734313965
233,5,32,0.9700477421283722,18.107820510864258,-19.13120174407959
234,5,33,0.9686206877231598,17.70038604736328,-19.25395965576172
235,5,34,0.9685279130935669,17.95500946044922,-20.021199226379395
236,5,35,0.9675853848457336,17.839405059814453,-21.441872596740723
237,5,36,0.9670238792896271,17.93622589111328,-27.021448135375977
238,5,37,0.9660721123218536,18.165721893310547,-19.135294914245605
239,5,38,0.964627206325531,17.876615524291992,-21.6127986907959
240,5,39,0.9637518525123596,18.237525939941406,-20.718887329101562
241,5,40,0.9616471827030182,18.068946838378906,-18.353424072265625
242,5,41,0.9609529972076416,18.515838623046875,-23.380779266357422
243,5,42,0.9580254256725311,17.949127197265625,-24.828862190246582
244,5,43,0.9548490941524506,17.712188720703125,-20.71601104736328
245,5,44,0.9523947834968567,17.83478546142578,-29.070685863494873
246,5,45,0.94833704829216,17.890621185302734,-18.537924766540527
247,5,46,0.9438433349132538,17.528263092041016,-17.59620428085327
248,5,47,0.9405785799026489,17.815759658813477,-19.821659088134766
249,5,48,0.9356202781200409,17.944072723388672,-22.701918601989746
250,5,49,0.9271562099456787,17.149810791015625,-17.197209358215332
251,5,50,0.9189558029174805,16.9135799407959,-17.374691009521484
252,5,51,0.9107436835765839,16.876953125,-16.68578338623047
253,5,52,0.90131014585495,16.79077911376953,-22.416027069091797
254,5,53,0.8910179734230042,16.819095611572266,-20.189730644226074
255,5,54,0.8760775029659271,16.28723907470703,-16.173561096191406
256,5,55,0.8594522774219513,16.2354736328125,-15.026673316955566
257,5,56,0.8440529108047485,15.552962303161621,-20.26430320739746
258,5,57,0.8273892104625702,15.621307373046875,-15.238560676574707
259,5,58,0.8009297549724579,14.987171173095703,-12.878825664520264
260,5,59,0.7750499248504639,14.854060173034668,-12.560474872589111
261,5,60,0.7489226460456848,14.507606506347656,-12.446397304534912
262,5,61,0.7095867991447449,13.64188289642334,-10.407529830932617
263,5,62,0.6756961941719055,12.91601276397705,-10.041730403900146
264,5,63,0.637973815202713,12.676580429077148,-9.059476375579834
265,5,64,0.5824147760868073,11.20788860321045,-8.692192554473877
266,5,65,0.5128821581602097,9.976770401000977,-5.878157615661621
267,5,66,0.4669312685728073,9.198813438415527,-5.167219877243042
268,5,67,0.40065401792526245,8.204869270324707,-3.9789187908172607
269,5,68,0.3244146257638931,7.373858451843262,-2.4413458108901978
270,5,69,0.25628118962049484,5.92556095123291,-1.234102725982666
271,5,70,0.1951153352856636,4.512776851654053,-0.3482658863067627
272,5,71,0.12063902989029884,3.238400459289551,0.25092393159866333
273,5,72,0.13896702975034714,3.004622459411621,0.3931071162223816
274,5,73,0.18142826855182648,3.4038641452789307,0.3355070650577545
275,5,74,0.1932649239897728,3.577225685119629,0.21534526348114014
276,5,75,0.16012321785092354,3.1095683574676514,0.33097049593925476
277,5,76,0.15315165370702744,3.043342113494873,0.33433952927589417
278,5,77,0.13411977514624596,2.923880100250244,0.4124971330165863
279,5,78,0.1386576183140278,3.2163753509521484,0.35019686818122864
280,5,79,0.1158737950026989,3.0124106407165527,0.2824053168296814
281,5,80,0.11967694759368896,3.0223612785339355,0.38274312019348145
282,5,81,0.11990797147154808,3.0438640117645264,0.4156739413738251
283,5,82,0.11450513079762459,3.004201889038086,0.2533039450645447
284,5,83,0.1223960667848587,3.077390670776367,0.35462796688079834
285,5,84,0.13804937154054642,3.213437557220459,0.3528690040111542
286,5,85,0.1446690633893013,3.170266628265381,0.4108582139015198
287,5,86,0.14832981675863266,3.045231819152832,0.39878275990486145
288,5,87,0.1593146100640297,3.1382968425750732,0.4106105864048004
289,5,88,0.15443682670593262,2.9585845470428467,0.31914305686950684
290,5,89,0.18378974497318268,3.3954989910125732,0.32817497849464417
291,5,90,0.15587925910949707,3.0815956592559814,-0.058407872915267944
292,5,91,0.16650409251451492,3.2432334423065186,0.3758639395236969
293,5,92,0.1534970998764038,3.226306915283203,0.4064708650112152
294,5,93,0.13290413841605186,3.007730722427368,0.4444202184677124
295,5,94,0.1161164790391922,2.7730584144592285,0.34091851115226746
296,5,95,0.13963086530566216,3.2848498821258545,0.3695297837257385
297,5,96,0.1230589784681797,2.939652919769287,0.2898458242416382
298,5,97,0.12302738800644875,3.25077486038208,0.3727133572101593
299,5,98,0.1204070895910263,3.0079846382141113,0.3065987527370453
300,5,99,0.13329283893108368,3.2767882347106934,0.24785369634628296
301,5,100,0.13058264181017876,2.8321218490600586,0.42620518803596497
302,5,101,0.13637776672840118,3.1898484230041504,0.282747358083725
303,5,102,0.13362692296504974,2.9166462421417236,0.44046080112457275
304,5,103,0.1409742310643196,3.001469612121582,0.41437026858329773
305,5,104,0.15569435060024261,3.205695152282715,0.25144466757774353
306,5,105,0.1346072480082512,2.934053421020508,0.17064285278320312
307,5,106,0.1358007974922657,2.9333832263946533,0.41591453552246094
308,5,107,0.11771919950842857,2.687546968460083,0.4904971122741699
309,5,108,0.14422716572880745,3.2914414405822754,0.393475741147995
310,5,109,0.14631371945142746,3.3082451820373535,0.3923603296279907
311,5,110,0.12532766163349152,3.15384578704834,0.3738062083721161
312,5,111,0.12288453802466393,3.121846914291382,0.2744615972042084
313,5,112,0.13850338384509087,3.2271909713745117,0.407124787569046
314,5,113,0.14388107880949974,3.26188325881958,0.3935481309890747
315,5,114,0.13592303544282913,3.0955328941345215,0.33886197209358215
316,5,115,0.14997892081737518,3.2249093055725098,0.29631343483924866
317,5,116,0.1241985373198986,3.019712448120117,0.3940884470939636
318,5,117,0.12630917131900787,3.2457327842712402,0.2844322919845581
319,5,118,0.1186324767768383,3.014801025390625,0.40805840492248535
320,5,119,0.12925060838460922,3.218942165374756,0.37232059240341187
321,5,120,0.13811291009187698,3.1881203651428223,0.4029557704925537
322,5,121,0.1425020545721054,3.1993091106414795,0.40547922253608704
323,5,122,0.11853193864226341,2.7571535110473633,0.4330487549304962
324,5,123,0.14315353706479073,3.087082862854004,0.3729749023914337
325,5,124,0.14011430740356445,3.1007862091064453,0.4278367757797241
326,5,125,0.14744800329208374,3.064393997192383,0.34371909499168396
327,5,126,0.14883984625339508,3.0600595474243164,0.4251118004322052
328,5,127,0.14456114172935486,3.0044398307800293,0.44169679284095764
329,5,128,0.14924435317516327,3.1276354789733887,0.4234548509120941
330,5,129,0.13468337059020996,2.9427523612976074,0.4305609166622162
331,5,130,0.15178970992565155,3.215747356414795,0.3869470953941345
332,5,131,0.1265697441995144,2.879802703857422,0.42936447262763977
333,5,132,0.13639719039201736,2.981304407119751,0.3268445134162903
334,5,133,0.13026917725801468,3.0481667518615723,0.3804289996623993
335,5,134,0.13621854037046432,2.9727120399475098,-0.08711168169975281
336,5,135,0.13478754460811615,2.9753780364990234,0.32340964674949646
337,5,136,0.12999844178557396,2.9863412380218506,0.39262524247169495
338,5,137,0.13508785516023636,2.995683193206787,0.4254900813102722
339,5,138,0.1414051279425621,3.188736915588379,0.4147016108036041
340,5,139,0.1387910470366478,3.148299217224121,0.4164498746395111
341,5,140,0.13622181117534637,3.185004234313965,0.38921666145324707
342,5,141,0.1274801380932331,3.032355308532715,0.40017077326774597
343,5,142,0.14025989547371864,3.213571310043335,0.3778225779533386
344,5,143,0.13856440782546997,3.166714668273926,0.4102894961833954
345,5,144,0.1353856697678566,3.165247678756714,0.3879888355731964
346,5,145,0.14178839325904846,3.0158376693725586,0.16013243794441223
347,5,146,0.14749186486005783,3.232783555984497,0.3925577700138092
348,5,147,0.13828477263450623,3.113734245300293,0.36415255069732666
349,5,148,0.12591641023755074,2.945730209350586,0.38529062271118164
350,5,149,0.1267353855073452,3.1293649673461914,0.37412333488464355
351,5,150,0.12510168924927711,2.884378433227539,0.47149553894996643
352,5,151,0.12801966443657875,3.1201424598693848,0.4055171310901642
353,5,152,0.13861967623233795,3.2698018550872803,0.3810732662677765
354,5,153,0.1338619440793991,3.218201160430908,0.31406086683273315
355,5,154,0.13553207367658615,3.0658602714538574,0.3194907307624817
356,5,155,0.12360965460538864,2.7922933101654053,0.42425304651260376
357,5,156,0.1449168547987938,3.183485746383667,0.4018029570579529
358,5,157,0.12874392047524452,3.1776645183563232,0.09182500839233398
359,5,158,0.1226343959569931,2.8269519805908203,0.4830276370048523
360,5,159,0.1438092142343521,3.1677608489990234,0.40636879205703735
361,5,160,0.1444583162665367,3.054525375366211,0.3954468369483948
362,5,161,0.14558468759059906,3.138417959213257,0.38424450159072876
363,5,162,0.14665336906909943,3.111018180847168,0.42827579379081726
364,5,163,0.13824643939733505,3.087627410888672,0.4173687994480133
365,5,164,0.1315935142338276,2.976147174835205,0.4208884835243225
366,5,165,0.13364733755588531,2.986384868621826,0.33616384863853455
367,5,166,0.13250787556171417,2.9946348667144775,0.32495373487472534
368,5,167,0.138251893222332,3.1648197174072266,0.415144681930542
369,5,168,0.1444307491183281,3.1601803302764893,0.3564422130584717
370,5,169,0.1365407146513462,3.050609588623047,0.3966226875782013
371,5,170,0.1431664079427719,2.8821663856506348,0.1737874150276184
372,5,171,0.1511153280735016,3.1031625270843506,0.33713439106941223
373,5,172,0.14709053933620453,2.976219892501831,0.42810550332069397
374,5,173,0.13654407858848572,2.970231294631958,0.08216777443885803
375,5,174,0.1606544889509678,3.287825107574463,0.4118463099002838
376,5,175,0.13052577897906303,2.8761186599731445,0.4749399423599243
377,5,176,0.13224488869309425,2.96130633354187,0.21221041679382324
378,5,177,0.12756553292274475,2.8696448802948,0.38011634349823
379,5,178,0.13804811239242554,3.2369637489318848,0.37519484758377075
380,5,179,0.1324683204293251,3.1016438007354736,0.4183276891708374
381,5,180,0.1350766345858574,3.127519369125366,0.41610854864120483
382,5,181,0.13532059639692307,3.157736301422119,0.4183608293533325
383,5,182,0.13335689157247543,3.1310653686523438,0.38456985354423523
384,5,183,0.13239608332514763,3.0051636695861816,0.43212538957595825
385,5,184,0.14904820919036865,3.1482152938842773,0.40965160727500916
386,5,185,0.14844964444637299,3.0417675971984863,0.4309839904308319
387,5,186,0.1650039590895176,3.2457289695739746,0.3970493674278259
388,5,187,0.16331545263528824,3.247117042541504,0.3639315664768219
389,5,188,0.15510427206754684,3.152966022491455,0.3513844311237335
390,5,189,0.14918211102485657,3.1656291484832764,0.4003494679927826
391,5,190,0.14129625260829926,3.157076835632324,0.40183690190315247
392,5,191,0.13253650441765785,2.955471992492676,0.3693467676639557
393,5,192,0.13506708294153214,3.0875706672668457,0.3836416006088257
394,5,193,0.1290736235678196,2.946697235107422,0.39326757192611694
395,5,194,0.1414012610912323,3.0297327041625977,0.4360802173614502
396,5,195,0.1425187960267067,3.0953221321105957,0.29767677187919617
397,5,196,0.1368437334895134,2.9158289432525635,0.45341426134109497
398,5,197,0.15542588382959366,3.2775416374206543,0.4048953354358673
399,5,198,0.13931749016046524,3.1326682567596436,0.4030798077583313
400,5,199,0.12988904863595963,3.075650691986084,0.4282208979129791
401,5,200,0.14520352333784103,3.1764473915100098,0.3498649001121521
402,9,0,1.046757161617279,19.355867385864258,-21.406325340270996
403,9,1,1.0404102206230164,19.415931701660156,-22.880096435546875
404,9,2,1.0363884568214417,19.28109359741211,-21.05914878845215
405,9,3,1.031822919845581,19.120471954345703,-21.49943733215332
406,9,4,1.021419882774353,19.05309295654297,-21.527414321899414
407,9,5,1.0138102173805237,18.594253540039062,-21.957260131835938
408,9,6,1.006468951702118,18.681198120117188,-21.413567543029785
409,9,7,1.0007600784301758,18.758609771728516,-19.868943214416504
410,9,8,0.9956160485744476,18.536121368408203,-19.499088287353516
411,9,9,0.9895585477352142,18.09250259399414,-20.63483238220215
412,9,10,0.9832304120063782,18.2481746673584,-21.560007095336914
413,9,11,0.9762971997261047,18.43354034423828,-19.51249599456787
414,9,12,0.9687724709510803,18.252368927001953,-18.851253032684326
415,9,13,0.9614565968513489,17.894489288330078,-20.693276405334473
416,9,14,0.9536023437976837,18.146146774291992,-19.437850952148438
417,9,15,0.9429069459438324,17.722871780395508,-17.99742031097412
418,9,16,0.9328952729701996,17.32089614868164,-18.281319618225098
419,9,17,0.9210029244422913,17.30388641357422,-21.524587631225586
420,9,18,0.9059266149997711,16.65791130065918,-19.24956703186035
421,9,19,0.891077995300293,16.855579376220703,-16.5390567779541
422,9,20,0.8715316355228424,16.42642593383789,-14.98616647720337
423,9,21,0.8499975204467773,16.13216781616211,-14.49217414855957
424,9,22,0.8251695930957794,15.408219337463379,-15.373902320861816
425,9,23,0.7980661988258362,15.350997924804688,-15.796712398529053
426,9,24,0.7656224966049194,14.404279708862305,-11.593695163726807
427,9,25,0.7258405089378357,13.739923477172852,-11.249213695526123
428,9,26,0.682274580001831,13.060501098632812,-9.772010803222656
429,9,27,0.6400463581085205,12.499964714050293,-8.609811782836914
430,9,28,0.5802541077136993,11.574700355529785,-7.318710565567017
431,9,29,0.51358762383461,10.273056030273438,-5.638351917266846
432,9,30,0.4443615823984146,9.082466125488281,-4.0118629932403564
433,9,31,0.3556368052959442,7.628846645355225,-2.5798349380493164
434,9,32,0.25676190108060837,5.992646217346191,-1.1659826040267944
