,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
45,1,45,0.16239330917596817,3.149242401123047,0.3574809730052948,0.6725883483886719,3.013557,4.033060297289175,2.4273634
46,1,46,0.15999490767717361,3.267514705657959,0.36985906958580017,0.6417050361633301,3.3122835,4.033060297289175,2.3927422
47,1,47,0.1498052030801773,3.055757522583008,0.30027371644973755,0.5900146961212158,3.1065297,4.033060297289175,2.3003976
48,1,48,0.15250401198863983,3.0278306007385254,0.39529240131378174,0.6570172309875488,3.0212548,4.033060297289175,2.3091564
49,1,49,0.1526944935321808,3.1100144386291504,0.4214410185813904,0.6951150894165039,3.1359944,4.033060297289175,2.2772777
50,1,50,0.16562921926379204,3.2558608055114746,0.3505619764328003,0.6599173545837402,3.143128,4.033060297289175,2.2920427
51,1,51,0.14652223140001297,3.104133129119873,0.3776535093784332,0.618364691734314,3.1761854,4.033060297289175,2.2409916
52,1,52,0.14030420780181885,2.9701638221740723,0.44069039821624756,0.6849689483642578,3.044808,4.033060297289175,2.2876725
53,1,53,0.15130958706140518,3.2235801219940186,0.41359415650367737,0.6693888306617737,3.3343897,4.033060297289175,2.1998575
54,1,54,0.13729193806648254,2.954787254333496,0.45854783058166504,0.702147901058197,3.054353,4.033060297289175,2.246822
55,1,55,0.14602883160114288,3.1157445907592773,0.37715670466423035,0.6850608587265015,3.098997,4.033060297289175,2.2301846
56,1,56,0.14843638986349106,3.0923054218292236,0.09153497219085693,0.4525448977947235,3.0949898,4.033060297289175,2.0748258
57,1,57,0.13815777003765106,3.0204148292541504,0.44163450598716736,0.6756047010421753,3.08922,4.033060297289175,2.3146584
58,1,58,0.1244298592209816,2.789588451385498,0.4300779402256012,0.6843340396881104,2.7867978,4.033060297289175,2.3130133
59,1,59,0.1374741867184639,3.160106658935547,0.37169748544692993,0.6231400370597839,3.1630583,4.033060297289175,2.3090644
60,1,60,0.14395615458488464,3.2309751510620117,0.38905075192451477,0.6515121459960938,3.3849432,4.033060297289175,2.2936697
61,1,61,0.1406114175915718,3.1388041973114014,0.41516512632369995,0.6546427011489868,3.2204351,4.033060297289175,2.2746735
62,1,62,0.1289617158472538,2.911012649536133,0.4504138231277466,0.6864686012268066,2.8972478,4.033060297289175,2.1823773
63,1,63,0.12449556216597557,2.8909215927124023,0.40272948145866394,0.6828076839447021,2.9409676,4.033060297289175,2.2816005
64,1,64,0.14054132997989655,3.0889344215393066,0.4083382785320282,0.6608754396438599,3.1708076,4.033060297289175,2.3143485
65,1,65,0.12629885971546173,2.8936736583709717,0.4653974175453186,0.7243568897247314,2.9285655,4.033060297289175,2.0857396
66,1,66,0.14736070856451988,3.219572067260742,0.412489116191864,0.6504382491111755,3.3216586,4.033060297289175,2.3401852
67,1,67,0.1302793323993683,3.0198163986206055,0.41058897972106934,0.649552583694458,3.047196,4.033060297289175,2.2898297
68,1,68,0.1365312933921814,3.0436673164367676,0.43546783924102783,0.6760566234588623,3.0807753,4.033060297289175,2.3240528
69,1,69,0.14710312336683273,3.1627047061920166,0.37300556898117065,0.620841383934021,3.2187152,4.033060297289175,2.3008378
70,1,70,0.141910158097744,3.0140271186828613,0.44206786155700684,0.6908526420593262,3.105617,4.033060297289175,2.195197
71,1,71,0.1368814893066883,2.8974807262420654,0.4272266626358032,0.6667038202285767,3.0118155,4.033060297289175,2.1173248
72,1,72,0.14398150891065598,3.0520310401916504,0.4189715087413788,0.6532109975814819,3.1275582,4.033060297289175,2.3173904
73,1,73,0.1280500739812851,2.7023098468780518,0.48592618107795715,0.698135256767273,2.836548,4.033060297289175,2.2554266
74,1,74,0.13779586181044579,2.969165802001953,0.43048062920570374,0.66237473487854,3.0397708,4.033060297289175,2.2773929
75,1,75,0.13789304345846176,2.941620349884033,0.4394967555999756,0.6684625148773193,3.163692,4.033060297289175,2.3253217
76,1,76,0.12917906790971756,2.718073606491089,0.3934132754802704,0.6477497220039368,2.883982,4.033060297289175,2.1964657
77,1,77,0.14945238083600998,3.1298904418945312,0.4087359309196472,0.6704723834991455,3.114871,4.033060297289175,2.3228798
78,1,78,0.1567726880311966,3.114244222640991,0.3869647681713104,0.6696217060089111,3.0733063,4.033060297289175,2.260691
79,1,79,0.15755733847618103,3.1573333740234375,0.41308125853538513,0.6884995698928833,3.1350646,4.033060297289175,2.3741796
80,1,80,0.1415347158908844,2.997612953186035,0.28882426023483276,0.5524120926856995,3.1240616,4.033060297289175,2.1508756
81,1,81,0.14043768122792244,3.0229687690734863,0.44165873527526855,0.693644642829895,3.0297232,4.033060297289175,2.34528
82,1,82,0.14883293956518173,3.0759220123291016,0.3720596134662628,0.6501855850219727,3.0121067,4.033060297289175,2.2681417
83,1,83,0.14548218250274658,3.0705642700195312,0.4146946370601654,0.6813621520996094,3.2070267,4.033060297289175,2.1538658
84,1,84,0.15004029870033264,3.0469014644622803,0.30444246530532837,0.640711784362793,3.0345397,4.033060297289175,2.2954674
85,1,85,0.1392638348042965,3.0479378700256348,0.427552193403244,0.6606564521789551,3.1555543,4.033060297289175,2.3352013
86,1,86,0.14909837394952774,3.168276309967041,0.3757293224334717,0.6150838732719421,3.279869,4.033060297289175,2.1738276
87,1,87,0.15013641119003296,3.100285053253174,0.42897048592567444,0.6687915325164795,3.1251056,4.033060297289175,2.2959325
88,1,88,0.13493314012885094,2.915637493133545,0.43096378445625305,0.6733455657958984,3.1222677,4.033060297289175,2.373436
89,1,89,0.15499716997146606,3.1955907344818115,0.4053541421890259,0.6454669833183289,3.2556715,4.033060297289175,2.2580185
90,1,90,0.1345321349799633,2.9233474731445312,0.41847115755081177,0.660642147064209,3.029443,4.033060297289175,2.3400588
91,1,91,0.14462003856897354,3.1531777381896973,0.39817726612091064,0.6671141386032104,3.2148805,4.033060297289175,2.165137
92,1,92,0.15071874111890793,3.102510929107666,0.4281826317310333,0.6846234798431396,3.1255865,4.033060297289175,2.2068062
93,1,93,0.13465335592627525,2.921319007873535,0.42035847902297974,0.6908608675003052,3.1217098,4.033060297289175,2.3783278
94,1,94,0.1364086978137493,3.0875372886657715,0.3711032569408417,0.6641465425491333,3.1003141,4.033060297289175,2.162169
95,1,95,0.1420566886663437,2.999990701675415,0.4502257704734802,0.6836268901824951,3.0669756,4.033060297289175,2.3116288
96,1,96,0.1516629084944725,3.101077079772949,0.12819045782089233,0.6004704833030701,2.9567652,4.033060297289175,2.2407148
97,1,97,0.13919010013341904,2.9953818321228027,0.41050300002098083,0.6516082286834717,3.0576706,4.033060297289175,2.2320328
98,1,98,0.13513727486133575,2.809814929962158,0.4329923689365387,0.674286961555481,2.8915782,4.033060297289175,2.272275
99,1,99,0.13935424387454987,3.1135566234588623,0.40051722526550293,0.6699819564819336,3.2477317,4.033060297289175,2.3241708
100,1,100,0.13840215653181076,3.0709123611450195,0.273384690284729,0.5856715440750122,3.1672835,4.033060297289175,2.3053553
101,1,101,0.13688065111637115,2.9886693954467773,0.39535924792289734,0.6536445617675781,3.0184233,4.033060297289175,2.3388338
102,1,102,0.13857516646385193,3.159062385559082,0.40919390320777893,0.6512004137039185,3.3148365,4.033060297289175,2.3887267
103,1,103,0.14205221831798553,3.184426784515381,0.4176692068576813,0.6705546379089355,3.212039,4.033060297289175,2.2892618
104,1,104,0.13461540639400482,3.1918530464172363,0.4105491638183594,0.6842029094696045,3.277782,4.033060297289175,2.2383463
105,1,105,0.13374865800142288,2.9320316314697266,0.4107683598995209,0.6476054191589355,3.0361388,4.033060297289175,2.1476731
106,1,106,0.137411467730999,3.0724453926086426,0.2327498197555542,0.5448706746101379,3.1554897,4.033060297289175,2.2332976
107,1,107,0.1356586143374443,3.054873466491699,0.4247955083847046,0.6642850637435913,3.370986,4.033060297289175,2.244697
108,1,108,0.13988646864891052,3.0725479125976562,0.39362481236457825,0.6428710222244263,3.1128983,4.033060297289175,2.2011392
109,1,109,0.13669469580054283,3.05912446975708,0.4310290515422821,0.7370218634605408,3.0484738,4.033060297289175,2.0133872
110,1,110,0.1379227638244629,2.973264694213867,0.39766085147857666,0.6362136006355286,3.1012058,4.033060297289175,2.1383052
111,1,111,0.13703151419758797,3.083806037902832,0.35485559701919556,0.6406559944152832,3.0330434,4.033060297289175,2.2855926
112,1,112,0.12891783192753792,2.8027420043945312,0.3752008378505707,0.6690057516098022,2.8565884,4.033060297289175,2.1524353
113,1,113,0.14930540323257446,3.172184467315674,0.41736549139022827,0.7039008140563965,3.242771,4.033060297289175,2.2699144
114,1,114,0.15349258482456207,3.132401466369629,0.2962407171726227,0.6282603740692139,3.03589,4.033060297289175,2.3327122
115,1,115,0.13512452319264412,2.923053741455078,0.4613243639469147,0.686977744102478,2.9490347,4.033060297289175,2.3114905
116,1,116,0.13924140483140945,2.9420344829559326,0.30551111698150635,0.6236853003501892,2.9407048,4.033060297289175,2.2775462
117,1,117,0.14251728355884552,2.9255266189575195,0.22671321034431458,0.6603922843933105,2.76834,4.033060297289175,2.316093
118,1,118,0.1364530250430107,2.863821506500244,0.4406779110431671,0.7015154361724854,2.8770158,4.033060297289175,2.1630847
119,1,119,0.1378013677895069,2.934340476989746,0.398511677980423,0.6577267646789551,2.9572759,4.033060297289175,2.3326511
120,1,120,0.1487109363079071,3.103107452392578,0.41756826639175415,0.65516197681427,3.1104035,4.033060297289175,2.3425775
121,1,121,0.12888329103589058,2.6345436573028564,0.41325241327285767,0.6890920996665955,2.7921453,4.033060297289175,2.0958893
122,1,122,0.1418064385652542,3.134707450866699,0.41527512669563293,0.6605339646339417,3.2066002,4.033060297289175,2.2552528
123,1,123,0.15858405083417892,3.289400577545166,0.37950798869132996,0.6832315325737,3.171465,4.033060297289175,2.237126
124,1,124,0.14226535707712173,3.0593419075012207,0.42083266377449036,0.6600124835968018,3.1734104,4.033060297289175,2.255258
125,1,125,0.1330908164381981,2.735149383544922,0.4448176622390747,0.6811251640319824,2.7535346,4.033060297289175,2.1822557
126,1,126,0.1474674642086029,3.031104564666748,0.4359023869037628,0.672261655330658,3.0804906,4.033060297289175,2.4016118
127,1,127,0.14907807856798172,3.0649404525756836,0.4316558241844177,0.6750019192695618,3.1215172,4.033060297289175,2.3015985
128,1,128,0.15684089809656143,3.198810577392578,0.40974727272987366,0.6584678888320923,3.2781808,4.033060297289175,2.2717977
129,1,129,0.14641214907169342,3.045821189880371,0.40733423829078674,0.6633418798446655,3.080925,4.033060297289175,2.3591712
130,1,130,0.14208727702498436,2.9262735843658447,0.405196875333786,0.6481515169143677,3.0115519,4.033060297289175,2.1559708
131,1,131,0.1453741043806076,3.020808458328247,0.3622225821018219,0.6535685062408447,3.0578823,4.033060297289175,2.4167862
132,1,132,0.13843844085931778,2.8791258335113525,0.4130752682685852,0.6543910503387451,2.9477997,4.033060297289175,2.1782677
133,1,133,0.15398193150758743,3.160966396331787,0.41341784596443176,0.6579027771949768,3.245592,4.033060297289175,2.3862245
134,1,134,0.14302129298448563,2.860426425933838,0.38476088643074036,0.6584149599075317,2.8273025,4.033060297289175,2.0928502
135,1,135,0.1503589227795601,3.140634059906006,0.41762712597846985,0.7077800035476685,3.0840147,4.033060297289175,2.157408
136,1,136,0.1634245701134205,3.288769245147705,0.39303722977638245,0.6581369042396545,3.306726,4.033060297289175,2.2009435
137,1,137,0.1427701935172081,2.9550886154174805,0.38205692172050476,0.6557735204696655,2.922463,4.033060297289175,2.1497314
138,1,138,0.13239360228180885,3.045642137527466,0.3304091989994049,0.6285948753356934,2.9374819,4.033060297289175,2.1373935
139,1,139,0.14046859741210938,2.936673641204834,0.3408455550670624,0.6422748565673828,2.920947,4.033060297289175,2.2848952
140,1,140,0.13942603766918182,3.0223379135131836,0.3856886625289917,0.6546403169631958,2.9874253,4.033060297289175,2.2568262
141,1,141,0.1546284183859825,3.218916654586792,0.414102166891098,0.6691790223121643,3.3006644,4.033060297289175,2.2471306
142,1,142,0.14396441727876663,3.212916851043701,0.3238895833492279,0.5679718852043152,3.2361197,4.033060297289175,2.194676
143,1,143,0.14532409608364105,3.181640863418579,0.41719508171081543,0.6572651863098145,3.3448138,4.033060297289175,2.2911096
144,1,144,0.1396689936518669,3.0056772232055664,0.4186471402645111,0.677017092704773,3.0575628,4.033060297289175,2.1119583
145,1,145,0.14733408391475677,3.135035991668701,0.41464903950691223,0.6597389578819275,3.2052917,4.033060297289175,2.3079476
146,1,146,0.14855370670557022,3.227775812149048,0.39537107944488525,0.6403691172599792,3.343371,4.033060297289175,2.205593
147,1,147,0.14369703829288483,3.1067614555358887,0.43210577964782715,0.6954401731491089,3.1892853,4.033060297289175,2.2438846
148,1,148,0.1475405991077423,3.233616352081299,0.3025156557559967,0.6793395280838013,3.2505498,4.033060297289175,2.1484303
149,1,149,0.14769917726516724,3.222982406616211,0.376382052898407,0.6162993907928467,3.3144548,4.033060297289175,2.1980834
150,1,150,0.14547168463468552,3.200253963470459,0.4122319519519806,0.654845118522644,3.5433888,4.033060297289175,2.2871058
151,1,151,0.14700281620025635,3.1189448833465576,0.3810960650444031,0.6196666955947876,3.1476965,4.033060297289175,2.155065
152,1,152,0.14227179437875748,3.012031078338623,0.42167994379997253,0.6607605218887329,3.0591154,4.033060297289175,2.26089
153,1,153,0.13410503044724464,2.9466800689697266,0.4498916566371918,0.6790018677711487,2.946581,4.033060297289175,2.3179543
154,1,154,0.1383402869105339,2.8893728256225586,0.3065246045589447,0.5834205150604248,3.078733,4.033060297289175,1.9012444
155,1,155,0.14126459509134293,3.1586551666259766,0.35670533776283264,0.6020151376724243,3.2682085,4.033060297289175,2.151223
156,1,156,0.14196274429559708,3.056208372116089,0.3780364990234375,0.6212830543518066,3.1761537,4.033060297289175,2.2389574
157,1,157,0.14150501042604446,3.112771511077881,0.4025421440601349,0.6657909750938416,3.0636032,4.033060297289175,2.197772
158,1,158,0.1326093040406704,2.94352650642395,0.45514440536499023,0.6899865865707397,2.9272082,4.033060297289175,2.3583488
159,1,159,0.13321484997868538,2.8837990760803223,0.4506409466266632,0.6768531203269958,2.987638,4.033060297289175,2.2612805
160,1,160,0.13035505637526512,2.8144173622131348,0.4677495062351227,0.7069648504257202,2.986352,4.033060297289175,2.1266484
161,1,161,0.14734411984682083,3.012977123260498,0.38664668798446655,0.6421798467636108,3.227715,4.033060297289175,2.205084
162,1,162,0.1318967007100582,2.7700440883636475,0.2829239070415497,0.6848291158676147,2.6249804,4.033060297289175,2.2536938
163,1,163,0.13913608342409134,3.048616647720337,0.28783708810806274,0.5727946162223816,3.0852017,4.033060297289175,2.2109528
164,1,164,0.15332350507378578,3.165865898132324,0.2748371958732605,0.5771739482879639,3.1991527,4.033060297289175,2.2203844
165,1,165,0.13779489696025848,3.097986936569214,0.4204268753528595,0.6641959547996521,3.185454,4.033060297289175,2.1990256
166,1,166,0.13068488985300064,2.8708901405334473,0.36938604712486267,0.6336575746536255,2.8934946,4.033060297289175,2.1573722
167,1,167,0.1411173865199089,3.153001546859741,0.4080495536327362,0.667165994644165,3.2434652,4.033060297289175,2.1649747
168,1,168,0.14945746958255768,3.1564319133758545,0.31500044465065,0.5859414935112,3.1757712,4.033060297289175,2.1280293
169,1,169,0.14545075595378876,3.160072088241577,0.3613428473472595,0.6157172918319702,3.1721296,4.033060297289175,2.2900095
170,1,170,0.14236561208963394,3.11419677734375,0.41779568791389465,0.6607268452644348,3.1214974,4.033060297289175,2.3454964
171,1,171,0.13690819591283798,3.0473546981811523,0.21955466270446777,0.5563107132911682,3.0932822,4.033060297289175,2.2676091
172,1,172,0.13658860325813293,3.0143260955810547,0.33520811796188354,0.6076318621635437,3.0086432,4.033060297289175,2.100378
173,1,173,0.14059018343687057,3.117288589477539,0.3914649784564972,0.6605633497238159,3.1760097,4.033060297289175,2.1474473
174,1,174,0.14026953279972076,3.0438692569732666,0.4371025264263153,0.6728851199150085,3.1328642,4.033060297289175,2.269883
175,1,175,0.13010048121213913,3.02522349357605,0.4418865144252777,0.6812665462493896,3.195557,4.033060297289175,2.3167217
176,1,176,0.14409667998552322,3.11429762840271,0.3985213041305542,0.6643030643463135,3.2876313,4.033060297289175,2.3666828
177,1,177,0.1360008306801319,2.851154327392578,0.0832652747631073,0.612780749797821,2.6722486,4.033060297289175,2.1546068
178,1,178,0.14717449247837067,3.081239938735962,0.3397061824798584,0.633692741394043,3.006969,4.033060297289175,2.2199433
179,1,179,0.13697555661201477,3.1278533935546875,0.37368711829185486,0.6156468391418457,3.2466505,4.033060297289175,2.1509037
180,1,180,0.14505910128355026,3.1263046264648438,0.38009005784988403,0.6425063610076904,3.1950955,4.033060297289175,2.3071136
181,1,181,0.133867047727108,3.0703272819519043,0.3810875415802002,0.6265740394592285,3.1919856,4.033060297289175,2.2710128
182,1,182,0.14289960265159607,3.2191076278686523,0.38185107707977295,0.701660692691803,3.2946649,4.033060297289175,2.2793734
183,1,183,0.12530666589736938,2.8499484062194824,0.45648717880249023,0.686867356300354,2.9747193,4.033060297289175,2.3097348
184,1,184,0.13197600841522217,2.854611873626709,0.40318816900253296,0.6583566665649414,2.9207006,4.033060297289175,2.0186005
185,1,185,0.13336099684238434,2.997305154800415,0.4469781816005707,0.6921648979187012,3.0394342,4.033060297289175,2.2262733
186,1,186,0.13598641008138657,3.192143440246582,0.3703697919845581,0.6375654339790344,3.220718,4.033060297289175,2.1834586
187,1,187,0.13280971720814705,3.1082534790039062,0.39438357949256897,0.6459684371948242,3.2637818,4.033060297289175,2.2794838
188,1,188,0.14150768518447876,3.1597723960876465,0.4205281734466553,0.6880853176116943,3.197671,4.033060297289175,2.2446654
189,1,189,0.13386155292391777,3.0863046646118164,0.43138888478279114,0.6829779148101807,3.212347,4.033060297289175,2.2417245
190,1,190,0.12702292203903198,2.9199013710021973,0.33370018005371094,0.588951587677002,3.044405,4.033060297289175,2.1140087
191,1,191,0.1436692476272583,3.1627259254455566,0.40190643072128296,0.6485302448272705,3.3648405,4.033060297289175,2.1690445
192,1,192,0.1263294443488121,2.7864530086517334,0.47903746366500854,0.6952420473098755,3.0489628,4.033060297289175,2.307814
193,1,193,0.1394859403371811,3.069016456604004,0.40785518288612366,0.6641271114349365,3.270249,4.033060297289175,2.3064628
194,1,194,0.15548507869243622,3.2088441848754883,0.3860071897506714,0.63332200050354,3.2420025,4.033060297289175,2.3241663
195,1,195,0.14440249651670456,3.052741527557373,0.4304843246936798,0.6652117967605591,3.1268795,4.033060297289175,2.3265185
196,1,196,0.14391975104808807,2.9863362312316895,0.31935563683509827,0.6055665016174316,3.0414774,4.033060297289175,2.2764883
197,1,197,0.14922718703746796,3.143889904022217,0.40140360593795776,0.6425631642341614,3.25289,4.033060297289175,2.2622786
198,1,198,0.14240612834692,2.9833898544311523,0.4496603012084961,0.6942570209503174,3.059228,4.033060297289175,2.2757676
199,1,199,0.14831973612308502,3.1559858322143555,0.38621142506599426,0.6648056507110596,3.3370047,4.033060297289175,2.355995
200,1,200,0.14712440967559814,3.1427366733551025,0.3967602252960205,0.6376556158065796,3.261612,4.033060297289175,2.2708597
201,2,0,1.0177282094955444,19.340091705322266,-29.39500141143799,,3.6529067,4.033060297289175,4.4703484e-08
202,2,1,1.0177770256996155,19.140018463134766,-20.861485481262207,,4.162844,4.033060297289175,4.4703484e-08
203,2,2,1.0173858404159546,19.154582977294922,-20.953993797302246,,4.2677603,4.033060297289175,2.9802322e-08
204,2,3,1.017467439174652,18.39508819580078,-33.425289154052734,,3.509541,4.033060297289175,1.4901161e-08
205,2,4,1.0164179801940918,19.38043212890625,-23.228249549865723,,4.065884,4.033060297289175,1.4901161e-08
206,2,5,1.0161569714546204,19.129165649414062,-24.244932174682617,,3.9883285,4.033060297289175,0.0
207,2,6,1.0164926648139954,18.604679107666016,-20.738412857055664,,4.1701756,4.033060297289175,2.9802322e-08
208,2,7,1.0158463716506958,18.740493774414062,-21.125184059143066,,4.0159745,4.033060297289175,1.4901161e-08
209,2,8,1.0152186751365662,18.940719604492188,-27.44983196258545,,3.8078277,4.033060297289175,1.4901161e-08
210,2,9,1.0152636170387268,18.548606872558594,-22.949846267700195,,3.8823056,4.033060297289175,2.9802322e-08
211,2,10,1.014674186706543,18.8616943359375,-22.60716438293457,,3.9850488,4.033060297289175,2.9802322e-08
212,2,11,1.0141465663909912,19.0224609375,-25.581941604614258,,3.9040813,4.033060297289175,2.2351742e-08
213,2,12,1.0139122605323792,18.901832580566406,-23.35432529449463,,3.9869113,4.033060297289175,7.450581e-09
214,2,13,1.0136207342147827,19.01260757446289,-20.612435340881348,,4.2056704,4.033060297289175,1.4901161e-08
215,2,14,1.0132896304130554,18.878143310546875,-21.57561492919922,,4.0789065,4.033060297289175,2.2351742e-08
216,2,15,1.0130206942558289,18.7874813079834,-22.94470977783203,,3.938954,4.033060297289175,7.450581e-09
217,2,16,1.0127346515655518,18.843997955322266,-20.16240119934082,,4.180496,4.033060297289175,7.450581e-09
218,2,17,1.0122203826904297,19.242572784423828,-23.066347122192383,,4.1617856,4.033060297289175,1.4901161e-08
219,2,18,1.0121598839759827,18.71534538269043,-20.139629364013672,,4.142525,4.033060297289175,7.450581e-09
220,2,19,1.0114596486091614,19.25271224975586,-22.651344299316406,,4.0529037,4.033060297289175,7.450581e-09
221,2,20,1.0113022327423096,18.81045913696289,-29.786614418029785,,3.720266,4.033060297289175,2.2351742e-08
222,2,21,1.0109429359436035,19.056127548217773,-21.49115753173828,,4.060181,4.033060297289175,2.2351742e-08
223,2,22,1.0107182264328003,18.720054626464844,-28.88002300262451,,3.737842,4.033060297289175,0.0
224,2,23,1.0102946758270264,18.922992706298828,-30.127585411071777,,3.6828785,4.033060297289175,1.4901161e-08
225,2,24,1.0102609992027283,18.500438690185547,-22.647032737731934,,3.8641074,4.033060297289175,1.4901161e-08
226,2,25,1.0097442269325256,18.903263092041016,-23.83342742919922,,3.8827524,4.033060297289175,1.4901161e-08
227,2,26,1.00958651304245,18.56494140625,-25.29431438446045,,3.7906227,4.033060297289175,2.2351742e-08
228,2,27,1.0093373656272888,18.511920928955078,-21.64858627319336,,3.972642,4.033060297289175,7.450581e-09
229,2,28,1.0089309215545654,18.822731018066406,-21.559426307678223,,4.0545335,4.033060297289175,2.2351742e-08
