,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
28,1,28,0.5589102208614349,14.60421371459961,-6.68311071395874,0.8258670568466187,4.289373,5.682489487615398,1.2893229
29,1,29,0.5258264541625977,13.338031768798828,-4.793471574783325,0.8316993713378906,4.5102367,5.682489487615398,1.3684237
30,1,30,0.5101101100444794,12.916902542114258,-6.068981409072876,0.7963511943817139,4.19341,5.682489487615398,1.2988472
31,1,31,0.4925019294023514,13.048454284667969,-4.094226360321045,0.8371700048446655,4.7976885,5.682489487615398,1.4804436
32,1,32,0.46824121475219727,12.18343448638916,-3.5835858583450317,0.8317406177520752,4.5584164,5.682489487615398,1.553772
33,1,33,0.45694592595100403,12.236883163452148,-3.5161919593811035,0.8354669809341431,4.7051916,5.682489487615398,1.5702219
34,1,34,0.43634048104286194,11.624878883361816,-3.3120726346969604,0.8269205689430237,4.5046787,5.682489487615398,1.5894799
35,1,35,0.4083671420812607,10.614269256591797,-2.820851445198059,0.839756190776825,4.1795354,5.682489487615398,1.7413311
36,1,36,0.38457290828227997,10.001214027404785,-2.9553072452545166,0.7528917789459229,3.9597132,5.682489487615398,1.5769271
37,1,37,0.3764427900314331,10.50314712524414,-2.278910517692566,0.8449770212173462,4.751317,5.682489487615398,1.8097785
38,1,38,0.35870543122291565,9.894996643066406,-2.0122761726379395,0.850974440574646,4.2712626,5.682489487615398,1.8601657
39,1,39,0.33410879969596863,9.233716011047363,-1.754437804222107,0.8468711376190186,4.1434226,5.682489487615398,1.894536
40,1,40,0.32837511599063873,9.34920883178711,-1.5797566175460815,0.8337929844856262,4.4022446,5.682489487615398,2.0231588
41,1,41,0.3052002191543579,8.515372276306152,-1.4443742036819458,0.8650373220443726,3.9423697,5.682489487615398,2.1114101
42,1,42,0.2808569669723511,8.167632102966309,-1.0685990452766418,0.8446786999702454,4.1887846,5.682489487615398,2.1025739
43,1,43,0.26031818985939026,7.65831184387207,-0.892284631729126,0.829587996006012,4.0557647,5.682489487615398,2.0521739
44,1,44,0.2503622695803642,7.133058547973633,-1.1638537645339966,0.7764409780502319,3.712503,5.682489487615398,1.9444764
45,1,45,0.24810213595628738,7.488629341125488,-0.7039619088172913,0.8413519859313965,3.99336,5.682489487615398,2.3570426
46,1,46,0.2276686429977417,6.804078578948975,-0.5058779716491699,0.8532499074935913,3.9112537,5.682489487615398,2.2637873
47,1,47,0.20507120341062546,5.930543899536133,-0.38526302576065063,0.8823797702789307,3.2848716,5.682489487615398,2.4056838
48,1,48,0.20679603517055511,6.270279407501221,-0.2530724108219147,0.8315646648406982,3.95607,5.682489487615398,2.4507658
49,1,49,0.18185757845640182,5.89101505279541,-0.01332053542137146,0.8442999720573425,4.1693945,5.682489487615398,2.4822142
50,1,50,0.16163958609104156,5.089853286743164,-0.08541616797447205,0.8153241872787476,3.6386166,5.682489487615398,2.4436698
51,1,51,0.1551976427435875,4.921804428100586,0.2545395493507385,0.8509312868118286,3.798359,5.682489487615398,2.7043421
52,1,52,0.1472950205206871,4.798627853393555,0.29298093914985657,0.853611946105957,3.8926954,5.682489487615398,2.4506192
53,1,53,0.13296562805771828,4.230125904083252,0.17342257499694824,0.8166701793670654,3.398212,5.682489487615398,2.5573025
54,1,54,0.12928315997123718,4.016530513763428,0.48388710618019104,0.8640642166137695,3.5680375,5.682489487615398,2.7556329
55,1,55,0.12294169887900352,4.031445503234863,0.4324811100959778,0.8539912700653076,3.6209078,5.682489487615398,2.603198
56,1,56,0.12385145574808121,4.082098007202148,0.4946901500225067,0.8440772294998169,4.010487,5.682489487615398,2.6684499
57,1,57,0.12465395033359528,4.013312339782715,0.45077604055404663,0.8347766399383545,3.7775178,5.682489487615398,2.64531
58,1,58,0.12204946205019951,3.5339369773864746,0.6062393188476562,0.8532643914222717,3.8380272,5.682489487615398,2.9958572
59,1,59,0.11321630701422691,3.403273582458496,0.5458190143108368,0.7956218123435974,3.5680208,5.682489487615398,2.6698623
60,1,60,0.11570251733064651,3.35205340385437,0.6049590110778809,0.8401170969009399,3.3550694,5.682489487615398,2.9255042
61,1,61,0.12591879069805145,3.4934980869293213,0.6158796548843384,0.8431198596954346,3.6534457,5.682489487615398,3.0475855
62,1,62,0.1135706976056099,2.999258041381836,0.6900448203086853,0.88365638256073,3.2500157,5.682489487615398,3.057199
63,1,63,0.12557213753461838,3.3739731311798096,0.624718189239502,0.8429287672042847,3.5421336,5.682489487615398,3.0543098
64,1,64,0.13789840042591095,3.6114578247070312,0.5561679601669312,0.8169061541557312,3.5468588,5.682489487615398,3.0089061
65,1,65,0.12490251660346985,3.380338430404663,0.6152404546737671,0.8430341482162476,3.4985726,5.682489487615398,2.93264
66,1,66,0.13186555728316307,3.513291358947754,0.5508167147636414,0.791682243347168,3.7088592,5.682489487615398,2.833899
67,1,67,0.1292654350399971,3.4216442108154297,0.6097651422023773,0.8598453998565674,3.6017447,5.682489487615398,2.824553
68,1,68,0.134393610060215,3.6983108520507812,0.5759324133396149,0.8265827894210815,3.758624,5.682489487615398,2.9872034
69,1,69,0.1487591601908207,3.821758985519409,0.5963586270809174,0.8367480039596558,3.8607233,5.682489487615398,2.9957285
70,1,70,0.13866671174764633,3.6541895866394043,0.594719797372818,0.8370129466056824,3.6897383,5.682489487615398,2.9871836
71,1,71,0.12562601268291473,3.6714348793029785,0.5366389751434326,0.8228706121444702,3.8450794,5.682489487615398,2.8680372
72,1,72,0.12683799862861633,3.5027918815612793,0.5786913633346558,0.8159599304199219,3.6906576,5.682489487615398,2.8423104
73,1,73,0.12383623793721199,3.392784833908081,0.5955387353897095,0.836444616317749,3.5162086,5.682489487615398,2.8976457
74,1,74,0.13768194988369942,3.7304248809814453,0.5903923511505127,0.8312468528747559,3.8539057,5.682489487615398,2.984476
75,1,75,0.13392598927021027,3.7874648571014404,0.5990984439849854,0.8371847867965698,3.9924703,5.682489487615398,3.086318
76,1,76,0.1268547996878624,3.753005027770996,0.5699400305747986,0.820602536201477,4.151554,5.682489487615398,3.035665
77,1,77,0.12315922230482101,3.5049872398376465,0.6181020736694336,0.8507946133613586,3.6319914,5.682489487615398,3.0107236
78,1,78,0.1286887414753437,3.5684099197387695,0.6114932894706726,0.8529645204544067,3.6226368,5.682489487615398,2.990365
79,1,79,0.1218477338552475,3.570605754852295,0.5686474442481995,0.8515795469284058,3.4356532,5.682489487615398,2.960925
80,1,80,0.12643545493483543,3.5716917514801025,0.572312593460083,0.8240009546279907,3.6224048,5.682489487615398,2.8863952
81,1,81,0.12875236570835114,3.787987232208252,0.5814902782440186,0.842985987663269,3.7585154,5.682489487615398,2.913161
82,1,82,0.117435522377491,3.3931965827941895,0.6291917860507965,0.8543198108673096,3.5501153,5.682489487615398,3.0799692
83,1,83,0.13199375569820404,3.549705982208252,0.5681131184101105,0.8456469178199768,3.396409,5.682489487615398,2.886408
84,1,84,0.125010434538126,3.7679636478424072,0.5598892569541931,0.8613218069076538,3.78693,5.682489487615398,2.800171
85,1,85,0.11353671178221703,3.176778793334961,0.6491965353488922,0.8622316122055054,3.3272774,5.682489487615398,2.9367805
86,1,86,0.1251044198870659,3.7039566040039062,0.5315690338611603,0.8032193183898926,3.639647,5.682489487615398,2.7129633
87,1,87,0.1124248094856739,3.1231276988983154,0.6179720759391785,0.839026153087616,3.1929846,5.682489487615398,2.897579
88,1,88,0.12645260244607925,3.393374443054199,0.6036569178104401,0.8418079614639282,3.4251966,5.682489487615398,2.8644319
89,1,89,0.12975634634494781,3.7114691734313965,0.5620034337043762,0.8540171384811401,3.7356663,5.682489487615398,2.7937663
90,1,90,0.12607277929782867,3.4599599838256836,0.6084672808647156,0.8363497853279114,3.7089133,5.682489487615398,2.9561634
91,1,91,0.1333976909518242,3.773017406463623,0.595386266708374,0.8385465741157532,3.8279438,5.682489487615398,3.0283446
92,1,92,0.1224282719194889,3.43131685256958,0.5985907912254333,0.8338150978088379,3.5488253,5.682489487615398,2.9393466
93,1,93,0.1287142112851143,3.4639439582824707,0.5493050813674927,0.8153098821640015,3.4066222,5.682489487615398,2.8424034
94,1,94,0.12094938009977341,3.663635492324829,0.576992005109787,0.8363314270973206,3.7284198,5.682489487615398,3.01402
95,1,95,0.11945513263344765,3.3727564811706543,0.603839099407196,0.8298917412757874,3.4272313,5.682489487615398,2.9097147
96,1,96,0.1345953717827797,3.629627227783203,0.5978739857673645,0.8718016147613525,3.5970645,5.682489487615398,2.9376583
97,1,97,0.1153167225420475,3.5036864280700684,0.541386753320694,0.85589200258255,3.2097235,5.682489487615398,3.0556173
98,1,98,0.11526865884661674,3.239962100982666,0.6539893448352814,0.868083119392395,3.4121718,5.682489487615398,3.0844502
99,1,99,0.12385793030261993,3.584193706512451,0.5223256647586823,0.7711327075958252,3.6428695,5.682489487615398,2.6887321
100,1,100,0.12111637368798256,3.4663147926330566,0.5987443625926971,0.8269983530044556,3.4959326,5.682489487615398,2.988474
101,1,101,0.11922809481620789,3.3402132987976074,0.5817782580852509,0.8212012648582458,3.2683203,5.682489487615398,2.8900077
102,1,102,0.11932257935404778,3.657083034515381,0.6033492982387543,0.8492902517318726,3.7021003,5.682489487615398,3.0165093
103,1,103,0.1311330758035183,3.638607978820801,0.5982180237770081,0.838758647441864,3.6752667,5.682489487615398,3.044641
104,1,104,0.1260802559554577,3.5447185039520264,0.5776174068450928,0.8304252624511719,3.507233,5.682489487615398,2.834124
105,1,105,0.11611535027623177,3.263620376586914,0.6470133066177368,0.8674701452255249,3.436622,5.682489487615398,2.9550896
106,1,106,0.11318640410900116,3.6173462867736816,0.5162113904953003,0.8118158578872681,3.4800668,5.682489487615398,2.8290854
107,1,107,0.1124129630625248,3.3370699882507324,0.6198299527168274,0.8557949066162109,3.3217378,5.682489487615398,2.9482906
108,1,108,0.11820255592465401,3.501859426498413,0.5884056389331818,0.8307852745056152,3.5669897,5.682489487615398,2.9134097
109,1,109,0.13193022832274437,3.56227707862854,0.6084269285202026,0.8539860844612122,3.582211,5.682489487615398,3.0117188
110,1,110,0.12676938250660896,3.7679576873779297,0.5815493166446686,0.8553736209869385,3.8447785,5.682489487615398,3.108389
111,1,111,0.12363075092434883,3.4089279174804688,0.615524411201477,0.845801830291748,3.3658757,5.682489487615398,2.9735518
112,1,112,0.1320442445576191,3.616591215133667,0.5795391798019409,0.8166148662567139,3.6395516,5.682489487615398,2.923591
113,1,113,0.12277289479970932,3.699185371398926,0.5490522980690002,0.8189535140991211,3.6859818,5.682489487615398,2.963295
114,1,114,0.1340622566640377,3.7733092308044434,0.5796527564525604,0.8321864604949951,3.9587111,5.682489487615398,2.8671613
115,1,115,0.14172473177313805,3.6639652252197266,0.5900501012802124,0.8330128192901611,3.6603608,5.682489487615398,2.9909554
116,1,116,0.13759934529662132,3.788667678833008,0.5797725319862366,0.8278401494026184,3.8433585,5.682489487615398,3.0346348
117,1,117,0.13263564556837082,3.6215991973876953,0.5706384778022766,0.8165515065193176,4.2943416,5.682489487615398,3.01097
118,1,118,0.1473904512822628,3.807039737701416,0.5973484218120575,0.8489593267440796,3.8507771,5.682489487615398,2.9608946
119,1,119,0.12659354880452156,3.288194179534912,0.5858054459095001,0.8346285820007324,3.2348247,5.682489487615398,2.8313036
120,1,120,0.13088980689644814,3.4790825843811035,0.6042146384716034,0.8447257280349731,3.5770025,5.682489487615398,2.9386148
121,1,121,0.14307419210672379,3.641125202178955,0.561092734336853,0.8076114058494568,4.0389304,5.682489487615398,2.8857927
122,1,122,0.1379471719264984,3.569517135620117,0.5978502631187439,0.8375610113143921,3.5435824,5.682489487615398,3.1264548
123,1,123,0.14506890624761581,3.621741533279419,0.5885265171527863,0.8284292221069336,3.5859995,5.682489487615398,3.0755904
124,1,124,0.1310659497976303,3.5084590911865234,0.5784754157066345,0.8200258016586304,3.856374,5.682489487615398,2.8472965
125,1,125,0.13844458758831024,3.7639336585998535,0.5765774250030518,0.8193874359130859,3.8669338,5.682489487615398,2.9878476
126,1,126,0.12958306074142456,3.706717014312744,0.5852038264274597,0.8656812906265259,3.7783155,5.682489487615398,2.7986345
127,1,127,0.12957456335425377,3.5234265327453613,0.6214317679405212,0.8580598831176758,3.5396976,5.682489487615398,3.0518343
128,1,128,0.12581732124090195,3.6593196392059326,0.5992395579814911,0.8414655923843384,3.8079824,5.682489487615398,2.9680533
129,1,129,0.12901927158236504,3.8189523220062256,0.5170583724975586,0.7965025305747986,3.8412414,5.682489487615398,2.6124763
130,1,130,0.13766392320394516,3.6641898155212402,0.5711801648139954,0.8193289637565613,3.5903406,5.682489487615398,2.9903114
131,1,131,0.12466025725007057,3.5711050033569336,0.5947602987289429,0.8431006669998169,3.5728922,5.682489487615398,2.8957353
132,1,132,0.12111349403858185,3.5332136154174805,0.5845578908920288,0.841616153717041,3.4645648,5.682489487615398,2.9613657
133,1,133,0.13428394496440887,3.691915512084961,0.5859628915786743,0.858898937702179,3.9541738,5.682489487615398,2.8356779
134,1,134,0.12631331756711006,3.6346874237060547,0.5752856731414795,0.8368334770202637,3.6850753,5.682489487615398,2.9225388
135,1,135,0.13765840977430344,3.8595728874206543,0.5828727781772614,0.841231107711792,3.8655005,5.682489487615398,2.9839535
136,1,136,0.1223665252327919,3.5395050048828125,0.5714625120162964,0.8279638290405273,3.5406094,5.682489487615398,2.9715486
137,1,137,0.14233475178480148,3.8045947551727295,0.5839101374149323,0.8504226207733154,3.842745,5.682489487615398,2.9687433
138,1,138,0.13415156677365303,3.6355693340301514,0.5654389560222626,0.820350170135498,3.6599064,5.682489487615398,2.807467
139,1,139,0.1342674344778061,3.797783374786377,0.5852153897285461,0.8263605237007141,3.8833,5.682489487615398,3.0047746
140,1,140,0.12325095012784004,3.2542147636413574,0.6047149002552032,0.8664573431015015,3.0018435,5.682489487615398,2.995401
141,1,141,0.13632313162088394,3.5788002014160156,0.5884139537811279,0.828813910484314,3.8625846,5.682489487615398,3.0368843
142,1,142,0.14286533370614052,3.7725696563720703,0.5994124114513397,0.8309210538864136,3.8245788,5.682489487615398,3.1133826
143,1,143,0.12692449241876602,3.479278087615967,0.5410555005073547,0.796741247177124,3.4743652,5.682489487615398,2.9118695
144,1,144,0.13370154052972794,3.721834659576416,0.5923442244529724,0.8436175584793091,3.8566365,5.682489487615398,2.9558883
145,1,145,0.12617603689432144,3.650646209716797,0.6049068868160248,0.8505361676216125,3.8246894,5.682489487615398,2.977155
146,1,146,0.12201809510588646,3.3752758502960205,0.6088858246803284,0.8355202078819275,3.430953,5.682489487615398,2.9019608
147,1,147,0.12254589051008224,3.5052263736724854,0.5849575996398926,0.830406665802002,3.6162293,5.682489487615398,2.7997823
148,1,148,0.1310921646654606,3.7178056240081787,0.6035095751285553,0.8363333940505981,3.8529835,5.682489487615398,3.1286201
149,1,149,0.13773884624242783,3.601191520690918,0.4311090111732483,0.7726203203201294,3.3222558,5.682489487615398,2.72088
150,1,150,0.13891089335083961,3.8082923889160156,0.577197790145874,0.8559330701828003,3.6742516,5.682489487615398,3.0892873
151,1,151,0.1316288262605667,3.635525941848755,0.5561613142490387,0.8001850247383118,3.8657937,5.682489487615398,2.8115492
152,1,152,0.11752940714359283,3.625577449798584,0.5607809722423553,0.8246262669563293,3.6554198,5.682489487615398,2.8443928
153,1,153,0.13504620268940926,3.722604990005493,0.5807945728302002,0.8272038698196411,3.7855673,5.682489487615398,2.9142365
154,1,154,0.12864286452531815,3.8156189918518066,0.5336210429668427,0.8190239667892456,3.811161,5.682489487615398,2.7597365
155,1,155,0.13133614882826805,3.614698648452759,0.5663161873817444,0.813676118850708,3.6523516,5.682489487615398,2.928968
156,1,156,0.13551583513617516,3.69637131690979,0.6015415191650391,0.8588684797286987,3.7247834,5.682489487615398,3.0064845
157,1,157,0.11322871968150139,3.5009663105010986,0.5277454853057861,0.833364725112915,3.4891732,5.682489487615398,2.9116778
158,1,158,0.1267082542181015,3.733945846557617,0.5969614386558533,0.8355679512023926,4.1189547,5.682489487615398,3.1237986
159,1,159,0.10936961323022842,3.019899368286133,0.6171052753925323,0.8292434215545654,3.0433729,5.682489487615398,2.8250318
160,1,160,0.13313531875610352,3.7734193801879883,0.581861674785614,0.8299205303192139,3.9005766,5.682489487615398,2.9096088
161,1,161,0.1347993165254593,3.6476879119873047,0.5921830534934998,0.8323613405227661,3.681624,5.682489487615398,2.9738896
162,1,162,0.12220587953925133,3.332702159881592,0.6255668997764587,0.8395670652389526,3.3804426,5.682489487615398,3.0279891
163,1,163,0.1249719150364399,3.328624725341797,0.641082763671875,0.8543014526367188,3.324718,5.682489487615398,3.1060588
164,1,164,0.13663702458143234,3.778606414794922,0.5854949653148651,0.8211031556129456,3.8516703,5.682489487615398,3.0081463
165,1,165,0.12533800303936005,3.6557765007019043,0.6095655262470245,0.8406648635864258,3.6868167,5.682489487615398,3.1404743
166,1,166,0.12578783184289932,3.462423324584961,0.6187084913253784,0.8442720174789429,3.463063,5.682489487615398,3.0336742
167,1,167,0.12600229680538177,3.5129289627075195,0.5720555186271667,0.8185737133026123,3.4935703,5.682489487615398,2.7669969
168,1,168,0.13014237955212593,3.696712017059326,0.6006105244159698,0.8362071514129639,3.8257856,5.682489487615398,3.1146617
169,1,169,0.11686277016997337,3.3330821990966797,0.6428489983081818,0.8583321571350098,3.359717,5.682489487615398,3.0792837
170,1,170,0.13243455439805984,3.6683239936828613,0.5737290680408478,0.8201228976249695,3.7553437,5.682489487615398,2.9450858
171,1,171,0.12229468300938606,3.6949493885040283,0.5785745978355408,0.8305336236953735,3.6724615,5.682489487615398,3.0348253
172,1,172,0.12665288895368576,3.4812397956848145,0.5483468472957611,0.8258985280990601,3.399165,5.682489487615398,2.88827
173,1,173,0.1133255772292614,3.277783155441284,0.6030223071575165,0.8236093521118164,3.4653296,5.682489487615398,2.9215248
174,1,174,0.12627197429537773,3.5963854789733887,0.6068078577518463,0.8418869376182556,3.8738098,5.682489487615398,3.0421016
175,1,175,0.12067867442965508,3.5409319400787354,0.5781817436218262,0.8151733875274658,3.6980886,5.682489487615398,2.9246383
176,1,176,0.1220996230840683,3.760770320892334,0.5811518132686615,0.8413149118423462,3.902472,5.682489487615398,2.8793108
177,1,177,0.12240337952971458,3.753544330596924,0.5711505711078644,0.8504952788352966,3.8539925,5.682489487615398,2.8111224
178,1,178,0.11356367915868759,3.266319751739502,0.6358412802219391,0.8556779623031616,3.4494033,5.682489487615398,2.9409091
179,1,179,0.11740773916244507,3.6931216716766357,0.5956383049488068,0.8464635610580444,3.801509,5.682489487615398,3.1025424
180,1,180,0.11925569176673889,3.4880576133728027,0.4954521358013153,0.7767824530601501,3.5032125,5.682489487615398,2.6582472
181,1,181,0.11970888450741768,3.3676958084106445,0.6359790563583374,0.8551452159881592,3.3748884,5.682489487615398,3.081849
182,1,182,0.11718906834721565,3.392265558242798,0.6056365668773651,0.8354844450950623,3.471255,5.682489487615398,3.0255432
183,1,183,0.11473838984966278,3.594089984893799,0.5903356075286865,0.8306951522827148,3.632341,5.682489487615398,2.9547505
184,1,184,0.12776601314544678,3.561455726623535,0.6034134924411774,0.8355759978294373,3.621232,5.682489487615398,3.057609
185,1,185,0.13002724573016167,3.5424036979675293,0.5005025267601013,0.7635475397109985,3.5371056,5.682489487615398,2.606816
186,1,186,0.13559335470199585,3.7880423069000244,0.5784299075603485,0.8377872705459595,3.8074093,5.682489487615398,3.0707192
187,1,187,0.11932124570012093,3.319925308227539,0.622998833656311,0.8465683460235596,3.411693,5.682489487615398,2.9072342
188,1,188,0.11482632532715797,3.0280938148498535,0.6834608912467957,0.8747626543045044,3.1552942,5.682489487615398,3.0711632
189,1,189,0.13247890770435333,3.432425022125244,0.5589020550251007,0.8353703022003174,3.3293676,5.682489487615398,2.7717752
190,1,190,0.13516473025083542,3.7302370071411133,0.5753263831138611,0.8253840208053589,3.773449,5.682489487615398,2.9709647
191,1,191,0.12395638972520828,3.3416831493377686,0.6052004992961884,0.8465471863746643,3.282321,5.682489487615398,3.1206722
192,1,192,0.12345397099852562,3.2277965545654297,0.6307128667831421,0.8573106527328491,3.2019436,5.682489487615398,2.9900289
193,1,193,0.12676861509680748,3.445143222808838,0.61174476146698,0.8480575084686279,3.8350892,5.682489487615398,2.8814805
194,1,194,0.12130593881011009,3.2392702102661133,0.6578245759010315,0.8621650338172913,3.2812488,5.682489487615398,3.1696014
195,1,195,0.12397357448935509,3.502997398376465,0.582472175359726,0.8286759853363037,3.5049117,5.682489487615398,2.9943652
196,1,196,0.12660079449415207,3.47908878326416,0.6216597259044647,0.8472148180007935,3.5386004,5.682489487615398,3.1238656
197,1,197,0.13188940286636353,3.5662953853607178,0.5376394987106323,0.8138424158096313,3.509612,5.682489487615398,2.6902559
198,1,198,0.13493892177939415,3.603419303894043,0.5853168666362762,0.825969934463501,3.6269352,5.682489487615398,2.9250777
199,1,199,0.1199905127286911,3.45037841796875,0.6263837218284607,0.8532835245132446,3.8099227,5.682489487615398,3.11095
200,1,200,0.12102574110031128,3.235351085662842,0.633415937423706,0.8517132997512817,3.1683187,5.682489487615398,3.0594947
201,2,0,1.7923078536987305,42.85576248168945,-55.0727653503418,-0.8333287239074707,7.8403244,5.682489487615398,2.2806537
202,2,1,1.7602995038032532,41.52969741821289,-50.81213569641113,-0.8485491275787354,8.030197,5.682489487615398,2.2492335
203,2,2,1.736907184123993,40.814903259277344,-49.70888710021973,-0.8592761754989624,7.8248444,5.682489487615398,2.0471582
204,2,3,1.6983992457389832,39.62562942504883,-55.29701805114746,-0.8170218467712402,6.975505,5.682489487615398,1.8304235
205,2,4,1.6659258604049683,39.284759521484375,-61.4776725769043,-0.7976711988449097,6.780201,5.682489487615398,1.7593017
206,2,5,1.6392338871955872,38.76579284667969,-43.90495300292969,-0.8511795997619629,7.617955,5.682489487615398,1.7847881
207,2,6,1.6263931393623352,37.43986892700195,-45.61433219909668,-0.861045241355896,7.076042,5.682489487615398,1.767236
208,2,7,1.5923013091087341,36.9820556640625,-45.74578857421875,-0.8090677261352539,6.8313584,5.682489487615398,1.5539262
209,2,8,1.5736908912658691,36.339271545410156,-48.79123115539551,-0.773190975189209,6.427593,5.682489487615398,1.4233683
210,2,9,1.5493510961532593,37.16443634033203,-43.997209548950195,-0.8369888663291931,6.998226,5.682489487615398,1.4894365
211,2,10,1.5279631614685059,36.53349304199219,-39.76115608215332,-0.8534886837005615,7.2129,5.682489487615398,1.6065564
212,2,11,1.5093653202056885,35.74143600463867,-45.60361289978027,-0.815048098564148,6.670661,5.682489487615398,1.4139953
213,2,12,1.4983620047569275,35.20510482788086,-36.46379280090332,-0.851312518119812,7.0221148,5.682489487615398,1.3438432
214,2,13,1.4759432077407837,34.87890625,-36.76292037963867,-0.8616575002670288,7.0372515,5.682489487615398,1.4198093
215,2,14,1.454201102256775,34.088504791259766,-35.898237228393555,-0.8475838303565979,6.8419867,5.682489487615398,1.2832875
216,2,15,1.4357786178588867,34.268768310546875,-34.15118217468262,-0.8406016826629639,7.0540624,5.682489487615398,1.2768774
217,2,16,1.417832374572754,33.73377227783203,-33.33676719665527,-0.8413221836090088,7.137885,5.682489487615398,1.2683737
218,2,17,1.3966217041015625,33.754295349121094,-34.730215072631836,-0.8393546342849731,6.700619,5.682489487615398,1.1883383
219,2,18,1.385995626449585,32.155784606933594,-39.802536964416504,-0.7968912720680237,6.0640364,5.682489487615398,1.0629787
220,2,19,1.3682702779769897,32.79804992675781,-32.03451156616211,-0.8533576726913452,6.63883,5.682489487615398,1.0010064
221,2,20,1.354908287525177,31.416913986206055,-34.122840881347656,-0.861465573310852,6.227315,5.682489487615398,0.9882686
222,2,21,1.3308082818984985,32.04597091674805,-31.099658012390137,-0.831122636795044,6.5580263,5.682489487615398,0.8867688
223,2,22,1.3206575512886047,30.68182945251465,-31.659611701965332,-0.8475258946418762,6.2612157,5.682489487615398,0.9015063
224,2,23,1.303558886051178,30.845714569091797,-28.81935691833496,-0.8526370525360107,7.0182242,5.682489487615398,0.89096284
225,2,24,1.2837267518043518,31.092140197753906,-28.853445053100586,-0.8348932266235352,6.668548,5.682489487615398,0.8561474
226,2,25,1.2697221636772156,30.338773727416992,-30.869672775268555,-0.8477553129196167,6.170266,5.682489487615398,0.7378897
