,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
60,1,60,0.14395615458488464,3.2309752,0.38905075192451477,0.65151215,3.3849432,4.033060297289175,2.2936697
61,1,61,0.1406114175915718,3.1388042,0.41516512632369995,0.6546427,3.2204351,4.033060297289175,2.2746735
62,1,62,0.1289617158472538,2.9110126,0.4504138231277466,0.6864686,2.8972478,4.033060297289175,2.1823773
63,1,63,0.12449556216597557,2.8909216,0.40272948145866394,0.6828077,2.9409676,4.033060297289175,2.2816005
64,1,64,0.14054132997989655,3.0889344,0.4083382785320282,0.66087544,3.1708076,4.033060297289175,2.3143485
65,1,65,0.12629885971546173,2.8936737,0.4653974175453186,0.7243569,2.9285655,4.033060297289175,2.0857396
66,1,66,0.14736070856451988,3.219572,0.412489116191864,0.65043825,3.3216586,4.033060297289175,2.3401852
67,1,67,0.1302793323993683,3.0198164,0.41058897972106934,0.6495526,3.047196,4.033060297289175,2.2898297
68,1,68,0.1365312933921814,3.0436673,0.43546783924102783,0.6760566,3.0807753,4.033060297289175,2.3240528
69,1,69,0.14710312336683273,3.1627047,0.37300556898117065,0.6208414,3.2187152,4.033060297289175,2.3008378
70,1,70,0.141910158097744,3.014027,0.44206786155700684,0.69085264,3.105617,4.033060297289175,2.195197
71,1,71,0.1368814893066883,2.8974807,0.4272266626358032,0.6667038,3.0118155,4.033060297289175,2.1173248
72,1,72,0.14398150891065598,3.052031,0.4189715087413788,0.653211,3.1275582,4.033060297289175,2.3173904
73,1,73,0.1280500739812851,2.7023098,0.48592618107795715,0.69813526,2.836548,4.033060297289175,2.2554266
74,1,74,0.13779586181044579,2.9691658,0.43048062920570374,0.66237473,3.0397708,4.033060297289175,2.2773929
75,1,75,0.13789304345846176,2.9416203,0.4394967555999756,0.6684625,3.163692,4.033060297289175,2.3253217
76,1,76,0.12917906790971756,2.7180736,0.3934132754802704,0.6477497,2.883982,4.033060297289175,2.1964657
77,1,77,0.14945238083600998,3.1298904,0.4087359309196472,0.6704724,3.114871,4.033060297289175,2.3228798
78,1,78,0.1567726880311966,3.1142442,0.3869647681713104,0.6696217,3.0733063,4.033060297289175,2.260691
79,1,79,0.15755733847618103,3.1573334,0.41308125853538513,0.68849957,3.1350646,4.033060297289175,2.3741796
80,1,80,0.1415347158908844,2.997613,0.28882426023483276,0.5524121,3.1240616,4.033060297289175,2.1508756
81,1,81,0.14043768122792244,3.0229688,0.44165873527526855,0.69364464,3.0297232,4.033060297289175,2.34528
82,1,82,0.14883293956518173,3.075922,0.3720596134662628,0.6501856,3.0121067,4.033060297289175,2.2681417
83,1,83,0.14548218250274658,3.0705643,0.4146946370601654,0.68136215,3.2070267,4.033060297289175,2.1538658
84,1,84,0.15004029870033264,3.0469015,0.30444246530532837,0.6407118,3.0345397,4.033060297289175,2.2954674
85,1,85,0.1392638348042965,3.0479379,0.427552193403244,0.66065645,3.1555543,4.033060297289175,2.3352013
86,1,86,0.14909837394952774,3.1682763,0.3757293224334717,0.6150839,3.279869,4.033060297289175,2.1738276
87,1,87,0.15013641119003296,3.100285,0.42897048592567444,0.66879153,3.1251056,4.033060297289175,2.2959325
88,1,88,0.13493314012885094,2.9156375,0.43096378445625305,0.67334557,3.1222677,4.033060297289175,2.373436
89,1,89,0.15499716997146606,3.1955907,0.4053541421890259,0.645467,3.2556715,4.033060297289175,2.2580185
90,1,90,0.1345321349799633,2.9233475,0.41847115755081177,0.66064215,3.029443,4.033060297289175,2.3400588
91,1,91,0.14462003856897354,3.1531777,0.39817726612091064,0.66711414,3.2148805,4.033060297289175,2.165137
92,1,92,0.15071874111890793,3.102511,0.4281826317310333,0.6846235,3.1255865,4.033060297289175,2.2068062
93,1,93,0.13465335592627525,2.921319,0.42035847902297974,0.69086087,3.1217098,4.033060297289175,2.3783278
94,1,94,0.1364086978137493,3.0875373,0.3711032569408417,0.66414654,3.1003141,4.033060297289175,2.162169
95,1,95,0.1420566886663437,2.9999907,0.4502257704734802,0.6836269,3.0669756,4.033060297289175,2.3116288
96,1,96,0.1516629084944725,3.101077,0.12819045782089233,0.6004705,2.9567652,4.033060297289175,2.2407148
97,1,97,0.13919010013341904,2.9953818,0.41050300002098083,0.6516082,3.0576706,4.033060297289175,2.2320328
98,1,98,0.13513727486133575,2.809815,0.4329923689365387,0.67428696,2.8915782,4.033060297289175,2.272275
99,1,99,0.13935424387454987,3.1135566,0.40051722526550293,0.66998196,3.2477317,4.033060297289175,2.3241708
100,1,100,0.13840215653181076,3.0709124,0.273384690284729,0.58567154,3.1672835,4.033060297289175,2.3053553
101,1,101,0.13688065111637115,2.9886694,0.39535924792289734,0.65364456,3.0184233,4.033060297289175,2.3388338
102,1,102,0.13857516646385193,3.1590624,0.40919390320777893,0.6512004,3.3148365,4.033060297289175,2.3887267
103,1,103,0.14205221831798553,3.1844268,0.4176692068576813,0.67055464,3.212039,4.033060297289175,2.2892618
104,1,104,0.13461540639400482,3.191853,0.4105491638183594,0.6842029,3.277782,4.033060297289175,2.2383463
105,1,105,0.13374865800142288,2.9320316,0.4107683598995209,0.6476054,3.0361388,4.033060297289175,2.1476731
106,1,106,0.137411467730999,3.0724454,0.2327498197555542,0.5448707,3.1554897,4.033060297289175,2.2332976
107,1,107,0.1356586143374443,3.0548735,0.4247955083847046,0.66428506,3.370986,4.033060297289175,2.244697
108,1,108,0.13988646864891052,3.072548,0.39362481236457825,0.642871,3.1128983,4.033060297289175,2.2011392
109,1,109,0.13669469580054283,3.0591245,0.4310290515422821,0.73702186,3.0484738,4.033060297289175,2.0133872
110,1,110,0.1379227638244629,2.9732647,0.39766085147857666,0.6362136,3.1012058,4.033060297289175,2.1383052
111,1,111,0.13703151419758797,3.083806,0.35485559701919556,0.640656,3.0330434,4.033060297289175,2.2855926
112,1,112,0.12891783192753792,2.802742,0.3752008378505707,0.66900575,2.8565884,4.033060297289175,2.1524353
113,1,113,0.14930540323257446,3.1721845,0.41736549139022827,0.7039008,3.242771,4.033060297289175,2.2699144
114,1,114,0.15349258482456207,3.1324015,0.2962407171726227,0.6282604,3.03589,4.033060297289175,2.3327122
115,1,115,0.13512452319264412,2.9230537,0.4613243639469147,0.68697774,2.9490347,4.033060297289175,2.3114905
116,1,116,0.13924140483140945,2.9420345,0.30551111698150635,0.6236853,2.9407048,4.033060297289175,2.2775462
117,1,117,0.14251728355884552,2.9255266,0.22671321034431458,0.6603923,2.76834,4.033060297289175,2.316093
118,1,118,0.1364530250430107,2.8638215,0.4406779110431671,0.70151544,2.8770158,4.033060297289175,2.1630847
119,1,119,0.1378013677895069,2.9343405,0.398511677980423,0.65772676,2.9572759,4.033060297289175,2.3326511
120,1,120,0.1487109363079071,3.1031075,0.41756826639175415,0.655162,3.1104035,4.033060297289175,2.3425775
121,1,121,0.12888329103589058,2.6345437,0.41325241327285767,0.6890921,2.7921453,4.033060297289175,2.0958893
122,1,122,0.1418064385652542,3.1347075,0.41527512669563293,0.66053396,3.2066002,4.033060297289175,2.2552528
123,1,123,0.15858405083417892,3.2894006,0.37950798869132996,0.68323153,3.171465,4.033060297289175,2.237126
124,1,124,0.14226535707712173,3.059342,0.42083266377449036,0.6600125,3.1734104,4.033060297289175,2.255258
125,1,125,0.1330908164381981,2.7351494,0.4448176622390747,0.68112516,2.7535346,4.033060297289175,2.1822557
126,1,126,0.1474674642086029,3.0311046,0.4359023869037628,0.67226166,3.0804906,4.033060297289175,2.4016118
127,1,127,0.14907807856798172,3.0649405,0.4316558241844177,0.6750019,3.1215172,4.033060297289175,2.3015985
128,1,128,0.15684089809656143,3.1988106,0.40974727272987366,0.6584679,3.2781808,4.033060297289175,2.2717977
129,1,129,0.14641214907169342,3.0458212,0.40733423829078674,0.6633419,3.080925,4.033060297289175,2.3591712
130,1,130,0.14208727702498436,2.9262736,0.405196875333786,0.6481515,3.0115519,4.033060297289175,2.1559708
131,1,131,0.1453741043806076,3.0208085,0.3622225821018219,0.6535685,3.0578823,4.033060297289175,2.4167862
132,1,132,0.13843844085931778,2.8791258,0.4130752682685852,0.65439105,2.9477997,4.033060297289175,2.1782677
133,1,133,0.15398193150758743,3.1609664,0.41341784596443176,0.6579028,3.245592,4.033060297289175,2.3862245
134,1,134,0.14302129298448563,2.8604264,0.38476088643074036,0.65841496,2.8273025,4.033060297289175,2.0928502
135,1,135,0.1503589227795601,3.140634,0.41762712597846985,0.70778,3.0840147,4.033060297289175,2.157408
136,1,136,0.1634245701134205,3.2887692,0.39303722977638245,0.6581369,3.306726,4.033060297289175,2.2009435
137,1,137,0.1427701935172081,2.9550886,0.38205692172050476,0.6557735,2.922463,4.033060297289175,2.1497314
138,1,138,0.13239360228180885,3.0456421,0.3304091989994049,0.6285949,2.9374819,4.033060297289175,2.1373935
139,1,139,0.14046859741210938,2.9366736,0.3408455550670624,0.64227486,2.920947,4.033060297289175,2.2848952
140,1,140,0.13942603766918182,3.022338,0.3856886625289917,0.6546403,2.9874253,4.033060297289175,2.2568262
141,1,141,0.1546284183859825,3.2189167,0.414102166891098,0.669179,3.3006644,4.033060297289175,2.2471306
142,1,142,0.14396441727876663,3.2129169,0.3238895833492279,0.5679719,3.2361197,4.033060297289175,2.194676
143,1,143,0.14532409608364105,3.1816409,0.41719508171081543,0.6572652,3.3448138,4.033060297289175,2.2911096
144,1,144,0.1396689936518669,3.0056772,0.4186471402645111,0.6770171,3.0575628,4.033060297289175,2.1119583
145,1,145,0.14733408391475677,3.135036,0.41464903950691223,0.65973896,3.2052917,4.033060297289175,2.3079476
146,1,146,0.14855370670557022,3.2277758,0.39537107944488525,0.6403691,3.343371,4.033060297289175,2.205593
147,1,147,0.14369703829288483,3.1067615,0.43210577964782715,0.6954402,3.1892853,4.033060297289175,2.2438846
148,1,148,0.1475405991077423,3.2336164,0.3025156557559967,0.6793395,3.2505498,4.033060297289175,2.1484303
149,1,149,0.14769917726516724,3.2229824,0.376382052898407,0.6162994,3.3144548,4.033060297289175,2.1980834
150,1,150,0.14547168463468552,3.200254,0.4122319519519806,0.6548451,3.5433888,4.033060297289175,2.2871058
151,1,151,0.14700281620025635,3.118945,0.3810960650444031,0.6196667,3.1476965,4.033060297289175,2.155065
152,1,152,0.14227179437875748,3.012031,0.42167994379997253,0.6607605,3.0591154,4.033060297289175,2.26089
153,1,153,0.13410503044724464,2.94668,0.4498916566371918,0.67900187,2.946581,4.033060297289175,2.3179543
154,1,154,0.1383402869105339,2.8893728,0.3065246045589447,0.5834205,3.078733,4.033060297289175,1.9012444
155,1,155,0.14126459509134293,3.1586552,0.35670533776283264,0.60201514,3.2682085,4.033060297289175,2.151223
156,1,156,0.14196274429559708,3.0562084,0.3780364990234375,0.62128305,3.1761537,4.033060297289175,2.2389574
157,1,157,0.14150501042604446,3.1127715,0.4025421440601349,0.665791,3.0636032,4.033060297289175,2.197772
158,1,158,0.1326093040406704,2.9435265,0.45514440536499023,0.6899866,2.9272082,4.033060297289175,2.3583488
159,1,159,0.13321484997868538,2.883799,0.4506409466266632,0.6768531,2.987638,4.033060297289175,2.2612805
160,1,160,0.13035505637526512,2.8144174,0.4677495062351227,0.70696485,2.986352,4.033060297289175,2.1266484
161,1,161,0.14734411984682083,3.0129771,0.38664668798446655,0.64217985,3.227715,4.033060297289175,2.205084
162,1,162,0.1318967007100582,2.770044,0.2829239070415497,0.6848291,2.6249804,4.033060297289175,2.2536938
163,1,163,0.13913608342409134,3.0486166,0.28783708810806274,0.5727946,3.0852017,4.033060297289175,2.2109528
164,1,164,0.15332350507378578,3.165866,0.2748371958732605,0.57717395,3.1991527,4.033060297289175,2.2203844
165,1,165,0.13779489696025848,3.097987,0.4204268753528595,0.66419595,3.185454,4.033060297289175,2.1990256
166,1,166,0.13068488985300064,2.8708901,0.36938604712486267,0.6336576,2.8934946,4.033060297289175,2.1573722
167,1,167,0.1411173865199089,3.1530015,0.4080495536327362,0.667166,3.2434652,4.033060297289175,2.1649747
168,1,168,0.14945746958255768,3.156432,0.31500044465065,0.5859415,3.1757712,4.033060297289175,2.1280293
169,1,169,0.14545075595378876,3.160072,0.3613428473472595,0.6157173,3.1721296,4.033060297289175,2.2900095
170,1,170,0.14236561208963394,3.1141968,0.41779568791389465,0.66072685,3.1214974,4.033060297289175,2.3454964
171,1,171,0.13690819591283798,3.0473547,0.21955466270446777,0.5563107,3.0932822,4.033060297289175,2.2676091
172,1,172,0.13658860325813293,3.014326,0.33520811796188354,0.60763186,3.0086432,4.033060297289175,2.100378
173,1,173,0.14059018343687057,3.1172886,0.3914649784564972,0.66056335,3.1760097,4.033060297289175,2.1474473
174,1,174,0.14026953279972076,3.0438693,0.4371025264263153,0.6728851,3.1328642,4.033060297289175,2.269883
175,1,175,0.13010048121213913,3.0252235,0.4418865144252777,0.68126655,3.195557,4.033060297289175,2.3167217
176,1,176,0.14409667998552322,3.1142976,0.3985213041305542,0.66430306,3.2876313,4.033060297289175,2.3666828
177,1,177,0.1360008306801319,2.8511543,0.0832652747631073,0.61278075,2.6722486,4.033060297289175,2.1546068
178,1,178,0.14717449247837067,3.08124,0.3397061824798584,0.63369274,3.006969,4.033060297289175,2.2199433
179,1,179,0.13697555661201477,3.1278534,0.37368711829185486,0.61564684,3.2466505,4.033060297289175,2.1509037
180,1,180,0.14505910128355026,3.1263046,0.38009005784988403,0.64250636,3.1950955,4.033060297289175,2.3071136
181,1,181,0.133867047727108,3.0703273,0.3810875415802002,0.62657404,3.1919856,4.033060297289175,2.2710128
182,1,182,0.14289960265159607,3.2191076,0.38185107707977295,0.7016607,3.2946649,4.033060297289175,2.2793734
183,1,183,0.12530666589736938,2.8499484,0.45648717880249023,0.68686736,2.9747193,4.033060297289175,2.3097348
184,1,184,0.13197600841522217,2.8546119,0.40318816900253296,0.65835667,2.9207006,4.033060297289175,2.0186005
185,1,185,0.13336099684238434,2.9973052,0.4469781816005707,0.6921649,3.0394342,4.033060297289175,2.2262733
186,1,186,0.13598641008138657,3.1921434,0.3703697919845581,0.63756543,3.220718,4.033060297289175,2.1834586
187,1,187,0.13280971720814705,3.1082535,0.39438357949256897,0.64596844,3.2637818,4.033060297289175,2.2794838
188,1,188,0.14150768518447876,3.1597724,0.4205281734466553,0.6880853,3.197671,4.033060297289175,2.2446654
189,1,189,0.13386155292391777,3.0863047,0.43138888478279114,0.6829779,3.212347,4.033060297289175,2.2417245
190,1,190,0.12702292203903198,2.9199014,0.33370018005371094,0.5889516,3.044405,4.033060297289175,2.1140087
191,1,191,0.1436692476272583,3.162726,0.40190643072128296,0.64853024,3.3648405,4.033060297289175,2.1690445
192,1,192,0.1263294443488121,2.786453,0.47903746366500854,0.69524205,3.0489628,4.033060297289175,2.307814
193,1,193,0.1394859403371811,3.0690165,0.40785518288612366,0.6641271,3.270249,4.033060297289175,2.3064628
194,1,194,0.15548507869243622,3.2088442,0.3860071897506714,0.633322,3.2420025,4.033060297289175,2.3241663
195,1,195,0.14440249651670456,3.0527415,0.4304843246936798,0.6652118,3.1268795,4.033060297289175,2.3265185
196,1,196,0.14391975104808807,2.9863362,0.31935563683509827,0.6055665,3.0414774,4.033060297289175,2.2764883
197,1,197,0.14922718703746796,3.14389,0.40140360593795776,0.64256316,3.25289,4.033060297289175,2.2622786
198,1,198,0.14240612834692,2.9833899,0.4496603012084961,0.694257,3.059228,4.033060297289175,2.2757676
199,1,199,0.14831973612308502,3.1559858,0.38621142506599426,0.66480565,3.3370047,4.033060297289175,2.355995
200,1,200,0.14712440967559814,3.1427367,0.3967602252960205,0.6376556,3.261612,4.033060297289175,2.2708597
201,2,0,1.0177282094955444,19.340092,-29.39500141143799,,3.6529067,4.033060297289175,4.4703484e-08
202,2,1,1.0177770256996155,19.140018,-20.861485481262207,,4.162844,4.033060297289175,4.4703484e-08
203,2,2,1.0173858404159546,19.154583,-20.953993797302246,,4.2677603,4.033060297289175,2.9802322e-08
204,2,3,1.017467439174652,18.395088,-33.425289154052734,,3.509541,4.033060297289175,1.4901161e-08
205,2,4,1.0164179801940918,19.380432,-23.228249549865723,,4.065884,4.033060297289175,1.4901161e-08
206,2,5,1.0161569714546204,19.129166,-24.244932174682617,,3.9883285,4.033060297289175,0.0
207,2,6,1.0164926648139954,18.60468,-20.738412857055664,,4.1701756,4.033060297289175,2.9802322e-08
208,2,7,1.0158463716506958,18.740494,-21.125184059143066,,4.0159745,4.033060297289175,1.4901161e-08
209,2,8,1.0152186751365662,18.94072,-27.44983196258545,,3.8078277,4.033060297289175,1.4901161e-08
210,2,9,1.0152636170387268,18.548607,-22.949846267700195,,3.8823056,4.033060297289175,2.9802322e-08
211,2,10,1.014674186706543,18.861694,-22.60716438293457,,3.9850488,4.033060297289175,2.9802322e-08
212,2,11,1.0141465663909912,19.02246,-25.581941604614258,,3.9040813,4.033060297289175,2.2351742e-08
213,2,12,1.0139122605323792,18.901833,-23.35432529449463,,3.9869113,4.033060297289175,7.450581e-09
214,2,13,1.0136207342147827,19.012608,-20.612435340881348,,4.2056704,4.033060297289175,1.4901161e-08
215,2,14,1.0132896304130554,18.878143,-21.57561492919922,,4.0789065,4.033060297289175,2.2351742e-08
216,2,15,1.0130206942558289,18.787481,-22.94470977783203,,3.938954,4.033060297289175,7.450581e-09
217,2,16,1.0127346515655518,18.843998,-20.16240119934082,,4.180496,4.033060297289175,7.450581e-09
218,2,17,1.0122203826904297,19.242573,-23.066347122192383,,4.1617856,4.033060297289175,1.4901161e-08
219,2,18,1.0121598839759827,18.715345,-20.139629364013672,,4.142525,4.033060297289175,7.450581e-09
220,2,19,1.0114596486091614,19.252712,-22.651344299316406,,4.0529037,4.033060297289175,7.450581e-09
221,2,20,1.0113022327423096,18.81046,-29.786614418029785,,3.720266,4.033060297289175,2.2351742e-08
222,2,21,1.0109429359436035,19.056128,-21.49115753173828,,4.060181,4.033060297289175,2.2351742e-08
223,2,22,1.0107182264328003,18.720055,-28.88002300262451,,3.737842,4.033060297289175,0.0
224,2,23,1.0102946758270264,18.922993,-30.127585411071777,,3.6828785,4.033060297289175,1.4901161e-08
225,2,24,1.0102609992027283,18.500439,-22.647032737731934,,3.8641074,4.033060297289175,1.4901161e-08
226,2,25,1.0097442269325256,18.903263,-23.83342742919922,,3.8827524,4.033060297289175,1.4901161e-08
227,2,26,1.00958651304245,18.564941,-25.29431438446045,,3.7906227,4.033060297289175,2.2351742e-08
228,2,27,1.0093373656272888,18.51192,-21.64858627319336,,3.972642,4.033060297289175,7.450581e-09
229,2,28,1.0089309215545654,18.822731,-21.559426307678223,,4.0545335,4.033060297289175,2.2351742e-08
230,2,29,1.0086805820465088,18.915697,-20.236268043518066,,4.241515,4.033060297289175,1.4901161e-08
231,2,30,1.008363127708435,18.824364,-22.921637535095215,,3.9664588,4.033060297289175,7.450581e-09
232,2,31,1.0082294344902039,18.737728,-19.866883277893066,,4.2390194,4.033060297289175,0.0
233,2,32,1.0076676607131958,19.279564,-25.18696117401123,,3.7678087,4.033060297289175,1.4901161e-08
234,2,33,1.0076349973678589,18.773148,-21.662504196166992,,4.0157356,4.033060297289175,1.4901161e-08
235,2,34,1.0073673129081726,18.852818,-20.572691917419434,,4.12397,4.033060297289175,1.4901161e-08
236,2,35,1.0071342587471008,18.758581,-20.848233222961426,,4.083127,4.033060297289175,1.1175871e-08
237,2,36,1.0068143606185913,18.884514,-21.104573249816895,,4.129506,4.033060297289175,1.8626451e-08
238,2,37,1.0065923929214478,18.79504,-21.381712913513184,,4.0773864,4.033060297289175,1.4901161e-08
239,2,38,1.006430208683014,18.469843,-23.2852840423584,,3.8532965,4.033060297289175,7.450581e-09
240,2,39,1.0061588883399963,18.405563,-35.170650482177734,,3.5172129,4.033060297289175,1.1175871e-08
241,2,40,1.0057976245880127,18.932228,-22.34126091003418,,4.0546045,4.033060297289175,1.4901161e-08
242,2,41,1.0056759715080261,18.562613,-20.479705810546875,,4.0736284,4.033060297289175,1.1175871e-08
243,2,42,1.0054153800010681,18.568264,-20.642516136169434,,4.0252604,4.033060297289175,1.4901161e-08
244,2,43,1.0050848126411438,18.83115,-21.01671600341797,,4.1158447,4.033060297289175,7.450581e-09
245,2,44,1.0050843954086304,17.89203,-26.23820209503174,,3.586427,4.033060297289175,1.1175871e-08
246,2,45,1.0046701431274414,18.767315,-20.474656105041504,,4.3139772,4.033060297289175,0.0
247,2,46,1.0045095682144165,18.295624,-20.62033176422119,,4.144317,4.033060297289175,3.7252903e-09
248,2,47,1.0041389465332031,18.720015,-21.183673858642578,,4.0584846,4.033060297289175,3.7252903e-09
249,2,48,1.003840982913971,18.834862,-26.258723258972168,,3.869,4.033060297289175,7.450581e-09
250,2,49,1.0036342144012451,18.864136,-20.482211112976074,,4.105075,4.033060297289175,7.450581e-09
251,2,50,1.0034464597702026,18.543674,-20.574488639831543,,4.0562077,4.033060297289175,9.313226e-09
252,2,51,1.003192961215973,18.49504,-25.421717643737793,,3.8065274,4.033060297289175,0.0
253,2,52,1.0029626488685608,18.611767,-19.767935752868652,,4.157425,4.033060297289175,7.450581e-09
